motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
117,17,-2.49948,86.4852,274.074,-3.378563,102.03867,271.85385,-4.039985,111.00615,271.66953,-5.5815096,126.90361,275.29034,-6.2377343,133.0719,277.0822,-0.31088826,124.15302,274.30884,4.9552064,124.719376,273.5675,13.869795,105.32151,261.89987,21.903746,84.589195,260.30548,-10.225331,123.19338,274.3026,-15.342763,121.66645,274.59048,-24.694557,99.29872,276.62125,-27.018751,82.40788,290.98123,4.0492516,84.76649,274.97995,15.533558,54.74364,297.20767,18.16108,13.847216,297.82532,20.156063,7.825591,307.72095,-8.803242,83.869705,273.7867,-20.521303,49.327976,287.81845,-9.792664,11.739425,275.49774,-15.968601,4.248634,282.12415
117,18,-2.82414,87.46,272.655,-3.775676,103.01659,270.48715,-4.355069,111.98897,270.26852,-5.297159,128.00076,273.5777,-5.689403,134.22311,275.25632,-0.15011056,125.07485,272.4572,5.084174,125.513016,271.45108,13.008099,106.15035,259.03418,21.20978,85.63559,256.06897,-10.080569,124.408455,272.85602,-15.233183,123.08246,273.39896,-25.156523,101.07896,276.44345,-27.257133,84.69997,291.41766,3.7469006,85.74748,273.39618,16.223541,55.685646,295.02838,18.395811,14.981585,290.7548,20.242586,7.7800474,299.85922,-9.13002,84.83744,272.5179,-19.85031,49.938847,286.46417,-9.820499,11.739323,275.5096,-15.973444,4.2484946,282.15735
117,19,-3.02101,88.2166,271.246,-3.9789932,103.775925,269.1008,-4.4597497,112.75314,268.84473,-4.8490224,128.84131,271.8837,-4.9908485,135.09721,273.47516,0.17621754,125.750565,270.65778,5.3689404,126.062706,269.41672,12.429126,106.754486,256.40796,20.708044,86.44456,252.4228,-9.751343,125.37454,271.37842,-14.926719,124.25642,272.1319,-25.40932,102.6665,276.11765,-27.346817,86.743774,291.5974,3.5589495,86.489655,271.86438,16.856806,56.189278,292.6583,18.662245,16.245804,283.65485,20.331701,8.002894,291.8665,-9.334013,85.607704,271.2254,-19.015049,50.464123,285.31583,-9.841233,11.739373,275.51593,-15.9535055,4.248438,282.20096
117,20,-3.08056,88.7292,269.757,-4.0300117,104.29338,267.64346,-4.4063187,113.275024,267.36853,-4.250886,129.40205,270.21646,-4.1501637,135.67451,271.74466,0.6512167,126.149284,268.9136,5.802412,126.34196,267.4888,12.102513,107.10039,253.99985,20.39881,86.95373,249.28825,-9.263568,126.07678,269.86697,-14.452461,125.1623,270.78436,-25.462296,104.01702,275.63785,-27.279848,88.48807,291.5268,3.5038896,86.98299,270.26334,17.366142,56.29473,290.0977,18.886517,17.582035,276.72537,20.459295,8.4278,283.92883,-9.400431,86.13822,269.83963,-18.204353,50.8984,284.26114,-9.85921,11.73939,275.50137,-15.910298,4.2484922,282.24188
117,21,-3.01092,88.9709,268.168,-3.9384317,104.54446,266.11462,-4.2073402,113.53014,265.84576,-3.527057,129.66313,268.58072,-3.195487,135.93523,270.07742,1.253046,126.25921,267.2123,6.363458,126.34388,265.63797,12.009045,107.1703,251.76778,20.277836,87.11983,246.61794,-8.640686,126.48489,268.3438,-13.840351,125.76211,269.36536,-25.373924,105.08926,274.9783,-27.108393,89.92057,291.22064,3.574825,87.19825,268.55048,17.817822,56.003124,287.29437,19.175161,18.857618,270.02673,20.641768,9.011216,276.2766,-9.3382,86.40374,268.3577,-17.663036,51.229492,283.21716,-9.882139,11.739332,275.4849,-15.891398,4.248455,282.26273
117,22,-2.82539,88.986,266.406,-3.6716466,104.575,264.4364,-3.8190749,113.56439,264.1995,-2.657216,129.67303,266.91565,-2.110264,135.92696,268.42517,2.0095358,126.13691,265.49234,7.086061,126.129944,263.8098,12.164707,107.00468,249.65665,20.381056,86.98358,244.31223,-7.8598127,126.63834,266.742,-13.068934,126.08251,267.8184,-25.094795,105.87206,274.0483,-26.818998,91.03885,290.59866,3.7522163,87.16793,266.70657,18.258142,55.37551,284.2038,19.447609,19.92268,263.67368,20.812181,9.596057,269.12,-9.167174,86.45996,266.65427,-17.30779,51.498756,282.10675,-9.89166,11.739418,275.47357,-15.877105,4.2485857,282.2725
117,23,-2.49433,88.7653,264.467,-3.1959412,104.37037,262.56915,-3.2046633,113.36201,262.37534,-1.5929241,129.42009,265.16034,-0.8386881,135.63718,266.73138,2.9706578,125.763885,263.70624,8.025338,125.680405,261.96115,12.618631,106.615105,247.56335,20.768192,86.54766,242.29097,-6.8773365,126.530045,264.98965,-12.097887,126.127426,266.0788,-24.571068,106.33155,272.745,-26.367159,91.79126,289.54575,4.0661764,86.884315,264.7538,18.739695,54.41642,280.8117,19.605549,20.60191,257.668,20.927649,9.994561,262.55673,-8.859322,86.2977,264.70905,-17.08143,51.71664,280.95346,-9.905828,11.739383,275.46414,-15.864928,4.2484937,282.2861
117,24,-2.01695,88.2772,262.279,-2.5372598,103.90006,260.47128,-2.3938434,112.89173,260.34305,-0.3362937,128.87135,263.28143,0.60149235,135.03978,264.9428,4.128262,125.09815,261.81882,9.186265,124.91945,260.09058,13.387258,105.995636,245.38951,21.393572,85.79966,240.39581,-5.700647,126.13647,263.05637,-10.934782,125.88545,264.12564,-23.812117,106.42856,271.01758,-25.731085,92.1315,288.01236,4.5207863,86.323555,262.59824,19.26204,53.182064,277.1471,19.789743,20.77567,252.06024,20.988836,9.975472,256.54147,-8.409694,85.8773,262.4635,-16.976688,51.884563,279.73877,-9.936042,11.73929,275.42725,-15.865108,4.2483582,282.27527
117,25,-1.34891,87.5025,259.78,-1.6499143,103.14426,258.08972,-1.3439891,112.13273,258.05896,1.130947,128.0001,261.27094,2.2162535,134.11206,263.04727,5.5047607,124.12223,259.80795,10.584782,123.809074,258.1656,14.5789385,105.084816,243.15459,22.32926,84.68801,238.59189,-4.306054,125.42482,260.93414,-9.554337,125.31272,261.9566,-22.837818,106.12995,268.84616,-24.871107,92.05478,286.01202,5.1595626,85.46216,260.15067,19.7352,51.671623,273.3068,19.897556,20.3917,246.8239,21.061281,9.484542,251.04802,-7.7735033,85.18404,259.88037,-16.987625,52.008915,278.36942,-9.95355,11.739445,275.42078,-15.872214,4.2486567,282.27795
117,26,-0.489086,86.4745,256.963,-0.55713683,102.13681,255.44652,-0.09253695,111.11787,255.55522,2.7446566,126.840965,259.1539,3.940459,132.88928,261.07147,7.040219,122.87723,257.68915,12.146558,122.40976,256.16968,16.20207,103.76935,241.07103,23.537582,83.13844,236.89116,-2.7519412,124.422134,258.66077,-8.017316,124.43668,259.59784,-21.728407,105.461914,266.22046,-23.909073,91.57701,283.52264,5.986101,84.34109,257.38858,20.055698,49.919327,269.41028,19.836973,19.351547,242.10889,21.199743,8.324071,245.9431,-6.9453096,84.24338,256.96,-16.91393,52.10487,276.83655,-9.953363,11.739267,275.43237,-15.866393,4.248396,282.2943
117,27,0.571424,85.2491,253.903,0.78831816,100.92777,252.58226,1.4181874,109.89543,252.84985,4.5301695,125.45447,256.90543,5.7856045,131.43715,258.98407,8.766957,121.42752,255.44191,13.900586,120.8125,254.07455,18.156313,102.032326,239.20598,25.018335,81.16253,235.42714,-1.0073706,123.17877,256.22473,-6.2919116,123.31849,257.03503,-20.47102,104.48117,263.03534,-22.865438,90.71234,280.4019,7.004865,82.997475,254.35204,20.037815,47.62431,264.65805,19.768934,16.944,237.48363,21.353355,6.1960115,241.97072,-5.922458,83.13163,253.822,-16.642813,52.172344,275.12766,-9.943698,11.739437,275.45163,-15.853856,4.2485914,282.31607
117,28,1.90317,84.1057,250.544,2.31349,99.79676,249.4329,3.0586743,108.74951,249.8572,6.3431563,124.15588,254.33736,7.6024647,130.08522,256.5614,10.54365,120.0834,252.8954,15.698939,119.28519,251.7173,20.256672,100.13058,237.42714,26.62638,79.02347,234.13588,0.78530467,121.99923,253.46236,-4.5213485,122.20143,254.09563,-19.215933,103.46633,259.0917,-21.953434,89.73357,276.4361,8.308058,81.76959,250.96901,20.223902,45.72536,260.2512,18.850183,14.420606,233.83284,21.072577,5.096368,240.63602,-4.6160593,82.06926,250.42862,-16.01319,52.192318,272.89655,-9.947543,11.739288,275.45847,-15.863676,4.2484336,282.31778
117,29,3.16143,83.4157,246.963,3.764951,99.10945,245.98622,4.62434,108.0454,246.53157,8.070686,123.298225,251.3988,9.334933,129.18285,253.73593,12.232334,119.17992,249.97447,17.386953,118.15928,248.97935,22.307753,98.306885,235.80556,28.218176,76.977135,233.15526,2.49838,121.26002,250.34923,-2.827135,121.441605,250.80574,-17.918207,102.66729,254.22334,-21.219118,88.77532,271.3414,9.537506,80.996605,247.35576,20.811983,45.105618,257.94138,17.646734,13.0162,232.6421,20.600378,4.6094427,240.30801,-3.382826,81.461494,246.84242,-14.792789,52.066322,269.93076,-9.96231,11.739688,275.42914,-15.870292,4.2488985,282.29553
117,30,4.3295,83.2642,243.642,5.1068454,98.94996,242.65965,6.064149,107.87221,243.26312,9.643348,122.98678,248.45496,10.894866,128.8267,250.90816,13.769736,118.8303,247.03891,18.913776,117.62141,246.21458,24.228842,96.77246,234.85889,29.781025,75.25834,233.0613,4.0624037,121.05141,247.26585,-1.2739143,121.226395,247.57501,-16.281063,102.122856,248.89243,-20.49649,87.60462,265.2742,10.6772585,80.77663,244.06454,21.474504,45.35221,256.54907,17.729969,12.598126,232.19847,20.676418,4.465624,240.1574,-2.2348776,81.38071,243.4932,-13.307229,51.750042,266.44446,-10.294965,11.803518,275.10498,-15.980762,4.307611,282.15103
117,31,5.59667,83.5494,240.837,6.5220976,99.220955,239.76077,7.5443153,108.13715,240.34688,11.153861,123.20922,245.64027,12.360864,129.04253,248.13123,15.269769,119.01024,244.32254,20.407425,117.66306,243.6967,26.132238,95.82061,234.64052,31.37397,74.16114,234.0864,5.583839,121.333984,244.3118,0.24095452,121.53043,244.44403,-14.181415,101.95693,243.5674,-19.494179,86.29913,258.51794,11.913904,81.01407,241.40733,22.446598,46.081696,255.41176,17.790613,12.614916,232.21478,20.715303,4.471608,240.17068,-0.97844887,81.71761,240.56657,-12.424064,51.51742,262.57294,-12.015767,12.077531,273.71436,-16.508465,4.573029,281.56686
117,32,6.87001,84.0626,238.659,7.816137,99.7152,237.35013,8.832271,108.6396,237.80803,12.329277,123.80146,242.91734,13.468041,129.68387,245.32353,16.468096,119.56009,241.82668,21.616665,118.1649,241.44229,27.756706,95.601654,234.7281,32.71738,73.908516,236.03767,6.7992706,121.922005,241.43639,1.4572235,122.15597,241.33495,-12.052509,102.1394,238.38205,-18.46161,85.155556,251.31973,13.175984,81.53759,239.37987,23.204992,46.722427,254.03099,17.84093,12.511246,232.10783,20.748705,4.436367,240.13931,0.30038285,82.22578,238.30287,-11.485717,50.62197,258.04172,-15.009611,11.858694,270.8789,-17.387447,5.0725465,280.17715
117,33,7.87931,84.8207,236.62,8.897143,100.461784,235.22977,9.91283,109.39007,235.60568,13.218551,124.67369,240.47385,14.27785,130.6198,242.75659,17.394571,120.41014,239.64226,22.561047,119.03304,239.52736,29.13015,96.04387,235.03006,33.67464,74.52259,238.64912,7.747646,122.75495,238.83244,2.4160047,122.96732,238.47052,-10.054739,102.70906,233.37358,-17.449604,84.60736,244.07663,14.164726,82.28034,237.4571,23.4363,47.433037,252.52481,17.887484,12.398979,231.99123,20.781096,4.4045615,240.10786,1.310259,83.00243,236.1703,-10.722516,50.655613,254.50687,-16.458302,12.23193,267.56537,-17.732447,5.902326,277.3876
117,34,8.59673,85.766,234.675,9.751833,101.39601,233.26764,10.777486,110.32507,233.59477,13.829568,125.72544,238.25627,14.79741,131.73158,240.41933,18.053358,121.4682,237.66966,23.233963,120.14963,237.82704,30.276192,96.98595,235.433,34.291637,75.92315,241.52809,8.432075,123.742805,236.4555,3.1214309,123.869576,235.83623,-8.243448,103.64191,228.51665,-16.405048,84.68289,236.9342,14.845456,83.1847,235.65016,23.281008,48.21865,250.93248,17.917078,12.322321,231.89345,20.797892,4.38223,240.06776,2.0261173,83.99176,234.09201,-11.173325,52.20246,252.6001,-16.140642,13.026834,263.57275,-18.115894,6.4055314,273.0817
117,35,9.09249,86.8001,232.875,10.412911,102.41492,231.44455,11.449172,111.3445,231.72015,14.190463,126.86639,236.16673,15.026724,132.92477,238.23697,18.46688,122.633415,235.84624,23.649849,121.388214,236.28027,31.303638,98.29856,235.8702,34.64569,77.984085,244.41821,8.886709,124.80011,234.19008,3.6142538,124.84095,233.29451,-6.572659,104.76105,224.07932,-15.37363,85.18265,230.091,15.295395,84.16903,233.99843,22.836939,48.99946,249.28105,17.928335,12.24735,231.81705,20.805752,4.365034,240.04828,2.52163,85.079865,232.15019,-11.841901,53.79605,250.65279,-15.39155,13.797582,258.858,-18.382936,6.72169,267.75446
117,36,9.45217,87.8493,231.179,10.929667,103.44828,229.72946,11.97112,112.37883,229.9481,14.382243,128.02689,234.13625,15.056346,134.12653,236.14354,18.707542,123.83186,234.09068,23.883625,122.67874,234.7839,32.148384,99.85573,236.42236,34.856537,80.47351,247.09528,9.183784,125.86093,231.99355,3.969609,125.83047,230.80444,-5.064531,105.94767,220.08278,-14.328758,86.003685,223.73279,15.612316,85.16905,232.41573,22.179646,49.74362,247.55644,17.93015,12.175722,231.73248,20.805264,4.3537865,240.02191,2.8802965,86.182655,230.3462,-12.577091,55.19904,248.46854,-14.805,14.601455,253.63338,-18.304901,6.863839,261.7601
117,37,9.7517,88.7946,229.595,11.342117,104.37426,228.05971,12.3604965,113.30918,228.19063,14.391057,129.08748,232.0814,14.888059,135.22392,234.02724,18.774292,124.95844,232.29797,23.937988,123.920296,233.22563,32.78294,101.55043,236.86388,34.922394,83.211685,249.35501,9.307375,126.7926,229.80188,4.1621876,126.6946,228.34587,-3.7699304,107.058136,216.37148,-13.300024,86.963234,217.88248,15.873443,86.09,230.96248,21.4396,50.401375,245.8847,17.924643,12.120468,231.67131,20.803852,4.351117,240.00864,3.186764,87.1577,228.65535,-13.39,56.40221,246.16663,-14.367949,15.471072,248.03436,-17.8184,6.9781036,255.3915
117,38,9.92462,89.5342,228.062,11.619701,105.09036,226.4053,12.608957,114.02948,226.43376,14.249258,129.92648,230.01294,14.560911,136.09683,231.88881,18.69135,125.880516,230.46735,23.843203,124.988754,231.59218,33.210423,103.21449,237.071,34.870758,85.98628,251.11905,9.28104,127.49134,227.62685,4.210634,127.32656,225.93382,-2.700558,108.03704,212.81723,-12.35234,87.94427,212.63136,16.008871,86.81269,229.5573,20.654371,50.938972,244.35013,17.910267,12.081204,231.6086,20.78589,4.3531294,239.98543,3.3680093,87.920746,227.02837,-14.271262,57.288586,243.69753,-14.079752,16.346342,241.82692,-17.143957,7.297968,248.67535
117,39,10.0102,90.0725,226.523,11.765096,105.611755,224.77255,12.705269,114.55602,224.71512,13.951037,130.5499,228.01054,14.088213,136.74559,229.8227,18.455069,126.60056,228.66245,23.598598,125.871864,229.93333,33.412956,104.79559,237.0992,34.70399,88.67701,252.44325,9.094089,127.97199,225.54662,4.1010003,127.72482,223.64648,-1.856348,108.877495,209.46257,-11.534668,88.849434,208.00725,16.062899,87.35106,228.1414,19.964909,51.372696,242.89484,17.903576,12.042029,231.55232,20.763102,4.3526416,239.97017,3.4684734,88.46369,225.39238,-15.028087,57.832603,241.10695,-13.875559,17.271296,235.34023,-16.52276,7.7165303,241.6539
117,40,9.97418,90.4214,224.966,11.761381,105.93805,223.05507,12.644829,114.88682,222.89319,13.513946,130.95427,225.94237,13.487683,137.16722,227.69958,18.075417,127.1035,226.76279,23.208136,126.53117,228.15193,33.4742,106.19883,236.70087,34.41728,91.20968,253.17361,8.763867,128.24298,223.4141,3.8473718,127.918274,221.3344,-1.2788527,109.49334,206.29648,-10.9056635,89.53893,203.83531,15.99674,87.72104,226.72595,19.446703,51.720844,241.53865,17.922846,12.014203,231.49556,20.733229,4.3561635,239.9584,3.453589,88.79781,223.73856,-15.653759,58.042965,238.4485,-13.578066,18.250935,228.8522,-16.166103,8.219743,234.40565
117,41,9.80697,90.5539,223.294,11.587451,106.05611,221.2633,12.399188,115.009865,221.0216,12.8875065,131.1298,223.87201,12.697066,137.35336,225.58092,17.505466,127.3818,224.83916,22.624342,126.95113,226.32701,33.420692,107.36781,235.90894,33.96983,93.502235,253.35484,8.246166,128.29161,221.28181,3.407063,127.90538,219.03761,-1.0060655,109.83549,203.35646,-10.555131,89.947105,200.16606,15.8097515,87.88398,225.1645,19.117052,51.994007,240.27423,17.952312,11.988052,231.44417,20.696562,4.3597364,239.95543,3.3080304,88.90389,221.98938,-16.207424,57.882282,235.55923,-13.252832,19.156967,222.46635,-16.107548,8.744933,227.11433
117,42,9.5009,90.4932,221.428,11.240054,105.991806,219.33496,11.976544,114.95069,219.04669,12.134186,131.10095,221.75963,11.803938,137.32458,223.44685,16.802618,127.444824,222.83061,21.914131,127.146904,224.3752,33.216507,108.25279,234.72652,33.324665,95.40108,252.94017,7.584493,128.15765,219.12451,2.8093545,127.70796,216.75844,-0.98778117,109.94718,200.57103,-10.427491,90.09845,196.8521,15.499981,87.85399,223.35315,18.921396,52.225452,239.04498,17.998713,11.971983,231.38927,20.683262,4.3729243,239.94562,3.017177,88.81349,220.0861,-16.668695,57.39279,232.43681,-12.972107,19.946775,216.19077,-16.212893,9.286399,219.93474
117,43,9.08377,90.1449,219.315,10.726281,105.65192,217.20625,11.370814,114.61721,216.89772,11.231735,130.78197,219.52403,10.779329,136.99953,221.20522,15.956718,127.21346,220.64157,21.068914,127.04371,222.20322,32.855812,108.72369,233.03494,32.509533,96.793,251.86191,6.749366,127.74589,216.87883,2.016317,127.23515,214.44164,-1.2487175,109.70609,197.8897,-10.535705,89.86025,193.79024,15.094385,87.54819,221.26184,18.736313,52.416996,237.9911,18.016317,11.976601,231.3685,20.660624,4.3895993,239.94804,2.6154444,88.42035,217.9558,-17.015285,56.52908,229.13234,-12.604617,20.518398,210.06458,-16.313332,9.777553,213.07178
117,44,8.5883,89.5491,216.905,10.046634,105.08029,214.83916,10.564344,114.054474,214.55087,10.126773,130.21123,217.1936,9.549749,136.41187,218.89897,14.918488,126.73025,218.30304,20.040045,126.674355,219.84206,32.29654,108.802864,230.89958,31.519764,97.64893,250.18434,5.6991553,127.0948,214.5496,0.9884638,126.52331,212.08278,-1.8503853,109.12003,195.32085,-10.942682,89.23333,190.98953,14.629006,87.01873,218.84605,18.517365,52.56521,236.87846,18.025282,11.959408,231.335,20.620316,4.3998804,239.95377,2.141207,87.75147,215.53961,-17.22707,55.30833,225.52193,-12.27164,20.702375,204.12859,-16.402668,9.983824,206.62074
117,45,7.99564,88.7507,214.17,9.216703,104.31063,212.16757,9.588329,113.293594,211.93204,8.860579,129.41385,214.72913,8.169799,135.58414,216.50104,13.727088,126.016106,215.76881,18.864452,126.05373,217.2548,31.574787,108.470024,228.26125,30.429024,97.92739,247.86877,4.473009,126.23688,212.09044,-0.23946656,125.58981,209.64578,-2.7785814,108.16964,192.85335,-11.528396,88.16057,188.38246,14.07814,86.302704,216.08601,18.298635,52.700344,235.58989,18.058794,11.941132,231.29665,20.597595,4.410084,239.95697,1.5728718,86.862686,212.81198,-17.248695,53.764915,221.62222,-12.055865,20.31524,198.51472,-16.40055,9.613989,200.69887
117,46,7.2964,87.7749,211.07,8.245855,103.36433,209.15152,8.453816,112.35444,209.00375,7.4152207,128.40213,212.10353,6.625935,134.52205,214.0043,12.365553,125.09217,213.0238,17.522114,125.21145,214.43721,30.70299,107.727776,225.04224,29.260895,97.63281,244.86464,3.0650046,125.17917,209.45879,-1.6717463,124.42748,207.09222,-4.037963,106.83713,190.45264,-12.266507,86.605415,185.99397,13.424631,85.42095,212.95795,18.057459,52.809105,233.98975,18.145906,11.917734,231.21646,20.589855,4.4356675,239.94624,0.9035886,85.78462,209.71667,-16.98111,51.912445,217.47214,-11.893617,19.24133,193.254,-16.199013,8.509049,195.36238
117,47,6.48941,86.6281,207.603,7.1144056,102.248634,205.80838,7.129438,111.24232,205.78687,5.7430196,127.17467,209.3159,4.8704433,133.23196,211.37428,10.788456,123.96851,210.07266,15.9660225,124.17734,211.39601,29.64694,106.62384,221.22394,28.07425,96.70378,241.12456,1.4316678,123.911095,206.65735,-3.336966,123.03572,204.39984,-5.641363,105.08695,188.13864,-13.115555,84.511185,183.93321,12.666429,84.38666,209.46875,17.740118,52.85854,231.998,18.312372,11.887745,231.06549,20.592077,4.498451,239.91788,0.13822696,84.51665,206.23735,-16.496405,49.758743,212.75742,-11.970711,17.447268,187.95238,-15.884459,6.7176466,190.73111
117,48,5.51744,85.3937,203.648,5.819023,101.04466,202.04527,5.6333003,110.03536,202.18668,3.8653965,125.81488,206.19879,2.9235194,131.80482,208.4175,9.013946,122.73612,206.76645,14.210704,123.05486,207.98882,28.398745,105.30569,216.68059,26.942806,95.16725,236.47978,-0.40359464,122.50416,203.53021,-5.2082014,121.4797,201.41628,-7.543994,102.992,185.77516,-14.119154,81.99112,182.21968,11.743171,83.256325,205.47353,17.176283,52.86792,229.4393,18.28746,11.921724,230.84554,20.455097,4.7110095,239.87164,-0.7923311,83.1697,202.2691,-15.977252,47.589935,207.82182,-11.020907,14.716303,183.8518,-15.473817,4.9104238,188.56136
117,49,4.44229,84.2825,199.299,4.4936123,99.95304,197.86942,4.124918,108.93431,198.16608,1.9344518,124.53113,202.65575,0.9261014,130.45241,205.02448,7.1938176,121.61292,203.01863,12.410286,122.0343,204.11996,27.044487,103.984344,211.32553,25.981403,93.22967,230.82225,-2.285801,121.15224,199.99509,-7.117319,119.912674,198.06573,-9.588298,100.78603,183.23465,-15.190856,79.34342,180.83952,10.706218,82.223145,201.08307,16.39341,52.80084,226.16924,18.02116,12.056877,230.30241,20.140871,5.3028293,239.68608,-1.8359396,81.97502,197.91331,-15.696188,45.874893,203.57089,-8.770728,12.139793,181.34964,-14.70681,4.346438,187.84503
117,50,3.57345,83.5574,194.802,3.403569,99.2445,193.57793,2.8633628,108.2105,194.03188,0.26931894,123.615944,198.94708,-0.80514884,129.49318,201.39513,5.6296654,120.868706,199.1142,10.8670435,121.34565,200.08603,25.851696,102.94412,205.44557,25.459867,91.14536,224.3546,-3.901038,120.15985,196.30699,-8.739835,118.68031,194.57509,-11.517439,98.75411,180.89565,-16.127527,76.95892,180.10345,9.865165,81.563644,196.56265,15.540177,52.53618,222.10738,17.684744,12.228562,229.2137,19.830997,6.3563986,239.16733,-2.6709251,81.17971,193.38246,-16.949043,45.795525,201.83401,-8.894199,11.739309,180.50102,-14.780554,4.248483,187.38593
