motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
104,47,-3.90974,88.7006,-202.286,-2.4695907,104.17495,-204.75232,-1.7190619,113.04489,-206.03606,-0.6518833,129.27669,-207.93501,-0.012978046,135.69511,-207.644,4.10337,125.601006,-207.50429,9.387747,124.778076,-207.51912,18.06557,102.5807,-202.63518,19.76356,90.10434,-184.24028,-5.82437,126.1887,-208.06262,-11.082383,125.31218,-208.49564,-16.493805,102.20805,-213.86325,-22.232475,80.757744,-215.82866,2.296546,85.856514,-202.51799,9.089781,48.768448,-192.2389,8.412694,26.174387,-226.4274,8.342664,15.333682,-230.97028,-10.517345,87.23252,-201.36673,-11.695482,50.80969,-187.24855,-7.4851007,12.049484,-199.88669,-11.743099,4.5691032,-191.88188
104,48,-3.73774,89.6485,-198.656,-2.4468827,105.119545,-201.22362,-1.7099011,113.985756,-202.54054,-0.4002046,130.20555,-204.38957,0.27350852,136.61758,-204.0414,4.29937,126.453636,-204.00792,9.565617,125.53112,-204.14091,16.627592,102.43832,-201.18597,18.477602,86.3178,-185.90129,-5.621733,127.20018,-204.48909,-10.901416,126.38438,-204.73792,-17.765942,103.21695,-207.57408,-24.649588,82.09957,-205.68124,2.5156274,86.899734,-198.63802,9.244226,50.997494,-184.74243,7.664198,26.617594,-217.65028,7.933124,15.175675,-220.32867,-10.350824,88.08602,-197.95848,-11.625126,50.652073,-186.80458,-7.531139,12.029099,-199.89305,-11.806567,4.512752,-191.93135
104,49,-3.53632,90.4637,-195.221,-2.4127972,105.94695,-197.79369,-1.6805031,114.815216,-199.09941,-0.038297627,131.014,-200.86522,0.717343,137.41452,-200.47575,4.583347,127.16492,-200.49994,9.830128,126.14477,-200.68062,15.167102,102.43751,-199.51302,17.211002,83.03593,-188.728,-5.3200946,128.11655,-200.98303,-10.624781,127.44661,-201.10127,-18.891798,104.568726,-201.49367,-26.490501,84.55833,-195.26834,2.757954,87.823746,-194.95013,9.401171,53.195717,-178.09488,7.5470185,25.33108,-208.09367,7.790298,13.583489,-208.40752,-10.143681,88.78902,-194.77495,-11.6314125,50.57582,-186.7206,-7.6517434,11.983216,-199.93332,-11.9176445,4.4326525,-191.99892
104,50,-3.42237,90.9598,-192.075,-2.3415174,106.469315,-194.50378,-1.5636643,115.345955,-195.72336,0.4285867,131.52283,-197.32193,1.2762916,137.91174,-196.93137,4.966135,127.57338,-196.97404,10.187896,126.433205,-197.1619,13.921761,102.39885,-197.6993,16.062374,80.85649,-192.38329,-4.912633,128.73912,-197.49185,-10.240376,128.27383,-197.52573,-19.860395,106.00818,-195.63066,-27.663683,87.93354,-185.17471,2.879756,88.381035,-191.53296,9.4114485,54.981304,-172.32028,7.9499936,22.861532,-197.73656,8.192856,11.364624,-195.30229,-10.025692,89.216606,-191.94022,-11.5482235,50.52069,-186.68263,-7.6969466,11.929724,-199.93813,-11.970195,4.3494024,-192.03612
104,51,-3.33924,91.0677,-189.037,-2.1936803,106.607475,-191.23138,-1.3155705,115.49293,-192.31065,1.1016992,131.63568,-193.64632,2.063208,138.0091,-193.26625,5.5340376,127.56685,-193.3185,10.723049,126.282135,-193.47894,13.060473,102.17519,-195.77515,14.96338,79.96773,-196.12572,-4.306754,128.99219,-193.90532,-9.648221,128.72572,-193.89034,-20.629555,107.39419,-189.85661,-28.174469,91.90683,-175.70999,2.936471,88.50292,-188.20155,9.368515,55.95233,-167.5516,9.245465,19.633583,-186.54466,9.465364,9.122896,-181.28723,-9.934178,89.302086,-189.26096,-11.493582,50.345367,-186.5635,-7.63569,11.849707,-200.0914,-12.022167,4.360549,-192.16455
104,52,-3.22327,90.6764,-186.019,-1.9072353,106.2337,-187.98131,-0.90736985,115.12267,-188.916,1.8321354,131.23515,-189.96434,2.9109714,137.58948,-189.57977,6.1815486,127.080124,-189.60814,11.338575,125.66709,-189.71057,12.507222,101.73295,-193.91434,13.429342,79.80002,-197.78885,-3.617533,128.6969,-190.37047,-8.964469,128.59021,-190.33319,-21.273643,108.513756,-184.22455,-28.162138,95.99149,-167.11745,2.9856708,88.08152,-184.84586,9.257308,55.87001,-163.6228,11.23725,16.383783,-174.42653,11.487183,7.4668255,-166.77219,-9.7989435,88.936005,-186.64532,-11.862976,49.919506,-185.75824,-7.8404202,11.79388,-200.25163,-12.127905,4.3140016,-192.26212
104,53,-3.02826,89.9429,-182.692,-1.5088719,105.50348,-184.47302,-0.3908545,114.38994,-185.29039,2.5820754,130.47519,-186.09178,3.7655835,136.80956,-185.6864,6.8673434,126.25924,-185.67853,12.008577,124.7868,-185.71971,12.227984,101.280464,-191.98747,12.108803,79.74736,-197.75172,-2.8887644,128.01398,-186.65648,-8.2367735,128.02518,-186.6223,-21.762274,109.469765,-178.5816,-27.772127,99.930885,-159.35136,3.0881817,87.30096,-181.18538,9.016876,54.988888,-160.0167,13.362622,14.2879,-162.1017,13.639949,7.0327573,-152.8578,-9.568102,88.24865,-183.70232,-12.114104,49.255306,-184.31136,-7.9331627,11.778507,-200.36789,-12.188888,4.294625,-192.36514
104,54,-2.57723,88.9614,-178.753,-0.9407732,104.52108,-180.43547,0.25327808,113.40411,-181.17918,3.4119442,129.46182,-181.8025,4.6972513,135.77376,-181.359,7.6417217,125.198425,-181.31166,12.783906,123.72875,-181.30199,12.292961,100.92216,-189.75769,11.519309,80.03412,-197.50407,-2.0686092,127.06202,-182.51733,-7.4155498,127.17465,-182.5232,-21.888788,110.24343,-172.73776,-27.007408,103.446106,-152.1342,3.438128,86.31259,-176.89291,8.815589,53.922684,-155.696,14.549804,13.50909,-151.99963,14.876014,7.780267,-141.74109,-9.048612,87.27427,-180.14424,-12.052253,48.36257,-182.19174,-7.6425734,11.825464,-200.23051,-12.108327,4.355994,-192.3294
104,55,-1.74482,87.9579,-174.33,-0.32937968,103.558784,-175.8204,0.8046963,112.45717,-176.46822,4.097164,128.49133,-176.99864,5.448745,134.783,-176.4721,8.280131,124.19703,-176.39012,13.422941,122.7314,-176.3158,12.542556,100.6584,-186.50835,11.4692745,80.442825,-195.84077,-1.3785573,126.131775,-177.86783,-6.7223864,126.31838,-177.9735,-21.823975,110.947,-166.67934,-26.135431,106.42331,-145.28171,4.217389,85.411,-172.17918,9.158622,53.43367,-150.26192,14.650616,13.116503,-145.34592,15.139142,7.6701374,-134.94101,-8.101463,86.15737,-176.06549,-11.92748,47.430756,-179.66336,-7.425003,12.050156,-199.85603,-12.037196,4.4114733,-192.20477
104,56,-0.602194,86.9204,-169.278,0.3946098,102.56837,-170.6046,1.3855664,111.48741,-171.2011,4.7514386,127.503075,-171.82176,6.1289353,133.77571,-171.1541,8.902099,123.20049,-171.06784,14.046969,121.74656,-170.93207,13.058305,100.08611,-181.96513,11.922625,80.2511,-192.07443,-0.71095395,125.15408,-172.79697,-6.045029,125.42505,-173.07393,-21.516373,111.32781,-160.67229,-25.199364,108.64338,-138.85165,5.368666,84.530396,-166.97641,9.453492,53.328224,-143.80162,14.356562,12.663465,-142.33864,14.391095,5.809438,-132.78957,-6.8508286,84.94986,-171.20992,-11.803014,46.525112,-176.34299,-7.493141,12.6454115,-199.00117,-12.029243,4.4378967,-191.91429
104,57,0.657784,86.032,-163.386,1.4592224,101.65843,-165.05473,2.3766615,110.571175,-165.83472,5.7483582,126.57124,-166.75417,7.1156435,132.82861,-165.93867,9.888249,122.288185,-165.84572,15.026916,120.81453,-165.68918,14.240502,99.019844,-176.4713,13.270269,79.06407,-186.35771,0.3013664,124.19883,-167.75838,-5.0206065,124.48828,-168.20032,-20.817915,111.11388,-155.41495,-23.881205,110.11387,-133.35759,6.6248846,83.77929,-160.94067,8.78231,52.817204,-137.19142,14.621158,12.458861,-141.30421,14.357443,4.8789887,-132.32426,-5.5326495,83.930176,-165.3663,-11.790234,45.849197,-171.53201,-7.487585,14.252853,-197.28006,-12.003869,5.1626525,-191.35257
104,58,1.88105,85.7772,-157.495,2.5925298,101.333954,-159.75189,3.4766555,110.22186,-160.80571,6.874158,126.197914,-162.00513,8.261203,132.4167,-160.96011,11.003234,121.92776,-160.99268,16.120209,120.38095,-160.83142,15.895277,97.90912,-170.15059,15.382542,77.33079,-178.70541,1.430003,123.81351,-162.99626,-3.891722,124.03935,-163.47661,-19.815823,110.38321,-151.15474,-22.318903,110.713905,-129.0067,7.8305254,83.6659,-154.88602,8.52432,52.02917,-131.95203,14.527905,12.529672,-141.09256,14.323749,4.8236356,-132.21907,-4.26669,83.553375,-159.47507,-12.125459,45.65359,-164.87694,-7.301572,16.655355,-193.43626,-11.885421,6.3692427,-190.06761
104,59,2.8867,86.1657,-152.22,3.5422893,101.65551,-154.91228,4.39334,110.51635,-156.19614,7.735015,126.474174,-157.7444,9.109,132.65251,-156.46783,11.874483,122.24562,-156.6074,16.982609,120.67144,-156.43114,17.595427,97.39171,-163.47096,17.860308,76.06236,-169.94432,2.3067539,124.04509,-158.71397,-3.015139,124.22601,-159.21118,-18.689451,109.41274,-147.9516,-21.030994,110.00718,-125.79139,8.819272,84.161705,-149.49068,9.132736,51.122887,-128.61795,14.60092,12.471082,-141.10555,14.382888,4.7860484,-132.21419,-3.2285624,83.853226,-154.19908,-12.879906,46.088573,-157.0305,-7.5877023,19.11787,-187.43407,-11.573731,8.0638895,-187.72504
104,60,3.38805,86.9516,-147.501,4.215288,102.32102,-150.77344,5.1244593,111.13465,-152.3163,8.440899,127.08007,-154.03702,9.751998,133.25093,-152.66197,12.578917,122.87812,-152.80049,17.681581,121.29816,-152.5386,19.328268,97.50075,-157.31906,20.676792,75.68872,-161.71593,3.0297656,124.62361,-155.033,-2.2815735,124.79801,-155.63446,-17.409004,108.433525,-145.87434,-20.058044,108.08633,-123.74354,9.321115,84.972244,-144.75482,10.037827,50.44599,-126.458466,14.705714,12.455624,-141.11267,14.450303,4.7733955,-132.21988,-2.7755375,84.64803,-149.33527,-13.774592,47.168304,-148.06073,-7.337975,21.585304,-179.42764,-11.042946,11.02377,-183.01802
104,61,3.73178,87.7624,-143.457,4.5537314,103.098175,-146.8849,5.4598813,111.898575,-148.50327,8.751117,127.84346,-150.27652,9.979203,134.03198,-148.90424,12.887966,123.659134,-148.97787,17.974485,122.05974,-148.56396,20.825756,98.049095,-151.25475,23.394672,75.97207,-152.9638,3.3562832,125.36737,-151.31155,-1.9409695,125.52575,-152.03026,-16.272436,107.4521,-144.29413,-19.524544,105.42125,-122.33483,9.735372,85.76672,-140.8812,10.408602,49.96926,-125.21528,14.740205,12.444266,-141.11858,14.477711,4.7648435,-132.22357,-2.5008612,85.48453,-145.07758,-14.298045,48.552574,-140.15912,-6.8672986,23.888733,-172.03828,-10.285506,13.236243,-175.64438
104,62,3.90016,88.5832,-139.624,4.7752914,103.89623,-143.13931,5.69311,112.684875,-144.81396,8.911801,128.63463,-146.67442,10.081811,134.83963,-145.326,13.066465,124.47737,-145.34608,18.133171,122.85017,-144.81433,22.381454,98.896835,-145.08095,25.769367,77.076485,-142.0298,3.5301201,126.12726,-147.70259,-1.7608038,126.198044,-148.4795,-15.091581,106.5385,-143.21756,-19.115343,102.02022,-121.76283,9.9801855,86.51752,-137.29443,10.448443,49.614746,-124.437584,14.781217,12.427215,-141.11444,14.487549,4.7423644,-132.2251,-2.4237337,86.381676,-140.97397,-14.727753,50.25389,-132.56396,-6.6707096,24.94324,-163.77707,-9.272666,13.849197,-166.66075
104,63,3.9271,89.3564,-135.922,4.890711,104.64784,-139.50746,5.821948,113.42684,-141.22476,8.909918,129.39554,-143.14342,10.068762,135.61328,-141.845,13.102602,125.27356,-141.8246,18.17552,123.67702,-141.26012,23.880243,100.1645,-138.71098,27.702812,79.56948,-131.08545,3.5424855,126.844574,-144.13829,-1.7461559,126.81356,-144.93317,-13.866078,105.87689,-142.35266,-18.738417,97.872,-122.12661,10.062833,87.20442,-133.82858,10.8354225,49.41468,-123.89527,14.834415,12.41999,-141.07678,14.517927,4.7075796,-132.21213,-2.4771576,87.247185,-137.01628,-14.94085,52.06666,-125.42658,-6.703222,24.774296,-154.87265,-8.586052,13.296286,-156.56787
104,64,3.8743,89.9669,-132.417,4.970364,105.25157,-135.99327,5.922852,114.02938,-137.705,8.836167,130.03426,-139.59505,10.0009,136.26497,-138.36588,13.083744,125.946686,-138.34668,18.191166,124.46094,-137.79094,25.24062,101.824196,-132.33531,29.300629,83.238106,-120.716835,3.4807606,127.43683,-140.53285,-1.8070363,127.317154,-141.32492,-12.584329,105.50559,-141.29272,-18.205137,93.40934,-123.4322,10.0470295,87.699615,-130.56836,11.408423,49.302376,-123.41777,14.926897,12.446348,-140.99777,14.57854,4.670186,-132.19019,-2.6038637,87.97488,-133.26906,-14.850112,53.770866,-118.865974,-6.527508,23.664066,-145.40118,-8.476109,12.072409,-145.4016
104,65,3.84418,90.3433,-129.173,4.961552,105.6721,-132.54817,5.8905773,114.468216,-134.17676,8.615097,130.51198,-136.01819,9.80017,136.7525,-134.86037,12.919332,126.4627,-134.8411,18.064905,125.11275,-134.29085,26.3068,103.73176,-126.11742,30.496897,87.64159,-111.26935,3.2762108,127.863556,-136.90628,-2.011517,127.64911,-137.67857,-11.372176,105.29805,-139.84738,-17.526733,89.3508,-125.53944,10.063285,87.9804,-127.62378,12.047973,49.236393,-122.902016,15.021365,12.521944,-140.87453,14.650168,4.634088,-132.16779,-2.6862972,88.4346,-129.78168,-14.510945,55.141933,-113.07508,-6.591935,21.703876,-135.41313,-8.909397,10.350276,-133.44116
104,66,3.7785,90.5508,-125.968,4.8539524,105.91779,-129.17911,5.731523,114.73216,-130.73601,8.248998,130.81647,-132.51736,9.43429,137.06711,-131.41559,12.616057,126.80799,-131.43594,17.79602,125.592766,-130.8944,27.067398,105.76998,-120.26521,31.285967,92.305565,-103.0075,2.9259386,128.11449,-133.33643,-2.3624692,127.782364,-134.06094,-10.371906,105.194954,-138.25061,-16.579603,86.30228,-128.17876,10.043918,88.12485,-124.735146,12.695658,49.208546,-122.322296,15.150683,12.653134,-140.69287,14.729183,4.6275835,-132.11519,-2.7866092,88.6945,-126.30603,-13.876569,55.914677,-108.14482,-6.920905,19.191118,-124.96153,-9.714197,8.574953,-120.75938
104,67,3.68936,90.4329,-122.808,4.6569676,105.84101,-125.85203,5.4544187,114.67849,-127.31839,7.7472916,130.8126,-128.94588,8.87631,137.07562,-127.855385,12.181255,126.84403,-127.99776,17.393,125.75786,-127.48785,27.52665,107.68924,-114.731865,31.691769,96.740326,-95.76641,2.4418125,128.05699,-129.69751,-2.8452127,127.62237,-130.37645,-9.612547,105.03335,-136.36269,-15.452965,84.2574,-130.78053,9.997194,87.98078,-121.881195,13.102396,49.026585,-121.37056,15.282142,12.825153,-140.46265,14.802594,4.6223016,-132.05748,-2.8881133,88.59132,-122.886536,-12.859593,55.8749,-103.97781,-7.5483904,16.490862,-114.002365,-10.621748,7.145104,-107.57004
104,68,3.56883,90.0382,-119.587,4.318896,105.504196,-122.38924,4.990542,114.37014,-123.74242,7.0419774,130.5487,-125.24623,8.080989,136.82507,-124.14307,11.544061,126.63007,-124.41915,16.789007,125.68166,-123.97968,27.597778,109.362755,-109.53169,31.700558,100.67756,-89.41578,1.760194,127.730545,-125.929794,-3.5229154,127.22497,-126.58982,-9.130927,104.78136,-134.12175,-14.354853,83.147484,-132.85808,9.924249,87.60978,-118.97704,13.340053,48.687923,-119.84519,15.3228855,13.1299,-140.13062,14.824226,4.6825185,-131.9724,-2.9956062,88.156784,-119.41607,-11.643509,55.09426,-100.45777,-8.7632065,14.281184,-102.86603,-11.52881,6.404423,-94.59126
104,69,3.35909,89.4459,-116.031,3.8064554,104.94997,-118.68353,4.319803,113.83752,-119.96225,6.127739,130.05486,-121.35704,7.083548,136.33563,-120.204926,10.694866,126.19152,-120.63273,15.971841,125.385506,-120.30726,27.357409,110.61065,-104.688255,31.386063,103.92237,-83.808784,0.87486696,127.170334,-121.98428,-4.4043765,126.63088,-122.64842,-8.870127,104.441765,-131.57004,-13.423684,82.75972,-134.03278,9.763081,87.09082,-115.709885,13.589114,48.252865,-117.78526,15.3984785,13.606343,-139.60608,14.848642,4.808497,-131.83054,-3.1695657,87.48054,-115.612946,-10.304095,53.96859,-96.8145,-9.412104,13.20369,-92.66355,-12.475505,7.005286,-83.15782
104,70,2.91994,88.7634,-111.951,3.1036344,104.281364,-114.553185,3.4679375,113.18127,-115.79661,4.9971185,129.43552,-117.091644,5.852572,135.71481,-115.85559,9.636509,125.63873,-116.48411,14.938473,124.966576,-116.28548,26.83401,111.318794,-100.03386,30.741957,106.41136,-78.643196,-0.2210983,126.47395,-117.64476,-5.499143,125.91607,-118.30317,-8.887177,104.066925,-128.45361,-12.766402,82.78825,-133.84627,9.353564,86.46808,-111.92668,13.833873,47.77637,-115.122154,15.535952,14.338017,-138.76073,14.915188,5.0537057,-131.57883,-3.5648735,86.734406,-111.25018,-9.563804,52.919994,-92.597244,-9.160286,12.645055,-85.00979,-13.024476,7.600739,-75.12108
104,71,2.21139,88.1147,-107.42,2.3439405,103.63759,-109.995766,2.6255815,112.54242,-111.22532,3.8030741,128.82668,-112.51082,4.5522046,135.09422,-111.152176,8.529925,125.11995,-112.03582,13.847005,124.54829,-111.973175,26.238085,111.47764,-95.617744,29.926744,108.04805,-73.90261,-1.369044,125.764915,-112.93668,-6.642992,125.13819,-113.56532,-9.155632,103.65074,-124.69508,-12.318014,82.88437,-132.15619,8.631684,85.79574,-107.670715,14.011394,47.301167,-111.74,15.611572,15.368504,-137.38269,14.935697,5.4360576,-131.13342,-4.245841,86.10798,-106.45151,-9.421525,52.80257,-86.670296,-7.3827696,12.454016,-79.76808,-12.168164,6.9816527,-70.531364
104,72,1.31245,87.5327,-102.437,1.6314225,103.05402,-105.00586,1.910607,111.957664,-106.24455,2.691302,128.25745,-107.63151,3.348803,134.50859,-106.15498,7.510442,124.657524,-107.277885,12.83548,124.17,-107.369255,25.70689,111.02998,-91.446075,29.072788,108.69523,-69.53409,-2.4221842,125.08106,-107.8949,-7.6864448,124.33325,-108.470085,-9.600853,103.13221,-120.24914,-12.173557,82.78703,-128.9879,7.6825914,85.10616,-102.877266,14.1619425,46.853172,-107.573975,15.678467,16.627672,-135.21312,14.932715,5.9235697,-130.4142,-5.1465783,85.63399,-101.28088,-9.250153,52.737377,-80.58529,-5.7096267,12.0477915,-77.1757,-10.288978,5.548572,-68.51814
104,73,0.325803,87.0486,-97.2451,0.8143437,102.552895,-99.88902,1.0862448,111.45078,-101.169975,1.4762676,127.7549,-102.66654,2.0211208,134.01036,-101.162704,6.3802414,124.26331,-102.40492,11.704649,123.837814,-102.67271,25.099722,109.97943,-87.8269,27.97405,108.27723,-65.787025,-3.570914,124.46605,-102.792915,-8.813415,123.55204,-103.32514,-10.489615,102.45792,-115.33029,-12.755539,82.32049,-124.617966,6.6528826,84.53163,-97.78693,14.593035,46.490883,-101.93269,15.638793,18.089426,-131.46347,14.831038,6.599035,-129.1221,-6.137416,85.245056,-95.96651,-9.051347,52.62659,-74.638626,-6.2255626,11.759854,-75.95311,-10.022317,4.322113,-67.68098
104,74,-0.53816,86.8579,-92.3846,-0.049182914,102.28821,-95.430695,0.17482956,111.16589,-96.85325,0.26971358,127.47896,-98.29927,0.65224135,133.76114,-96.858055,5.235328,124.07153,-98.09759,10.560444,123.715385,-98.44164,24.1703,108.2602,-85.48827,26.436525,106.6675,-63.36944,-4.7211967,124.104095,-98.386894,-9.93642,123.03215,-98.891716,-11.822453,101.696945,-110.43067,-14.155223,81.453964,-119.46897,5.7757645,84.3117,-92.94304,14.89951,46.333057,-94.25156,15.710395,19.787607,-125.46829,14.688578,8.142105,-126.69375,-6.988345,85.10421,-90.97732,-8.919855,52.23518,-69.924286,-6.2139792,11.775717,-75.88358,-9.981776,4.2912035,-67.64044
104,75,-1.40055,86.8131,-88.3886,-0.66687274,102.210594,-91.54948,-0.38771087,111.089096,-92.957115,-0.5392391,127.42495,-94.1116,-0.3611853,133.71588,-92.66879,4.476983,124.08881,-93.98397,9.807414,123.77438,-94.283485,22.966473,106.182014,-83.83224,24.748215,103.79218,-61.74085,-5.479727,123.97822,-94.24634,-10.676735,122.80758,-94.71878,-13.142351,100.9397,-105.09239,-15.969041,80.25484,-112.90632,4.8570757,84.14611,-89.013016,14.946018,46.535763,-85.69526,15.980418,21.587912,-118.19661,14.497667,10.79763,-122.61644,-7.862626,85.18935,-86.883354,-9.472447,51.607727,-66.95807,-6.4033775,11.741502,-75.961845,-10.02816,4.2507524,-67.660446
104,76,-1.82257,87.0779,-84.9063,-0.94302154,102.45649,-88.12152,-0.6140414,111.33499,-89.518364,-0.7991379,127.68161,-90.50305,-0.7508845,133.96983,-89.038414,4.223529,124.35361,-90.427185,9.553369,124.01113,-90.70574,21.654686,104.45487,-82.76902,23.116575,99.674965,-61.045055,-5.7338095,124.22734,-90.65655,-10.918371,122.98653,-91.08456,-14.286804,100.52096,-99.7936,-17.973282,79.27411,-105.44092,4.427381,84.36963,-85.42011,14.565332,47.525238,-77.232,15.410512,23.659016,-110.541046,14.264757,13.424867,-116.20788,-8.31762,85.500694,-83.49651,-9.973302,51.079224,-65.064064,-6.40641,11.736511,-75.983376,-10.032633,4.2456074,-67.68274
104,77,-1.97419,88.0668,-81.3361,-1.0741705,103.42476,-84.642944,-0.72735614,112.300865,-86.05067,-0.8405117,128.6565,-86.88514,-0.8465607,134.93248,-85.36813,4.1687,125.309296,-86.773056,9.496987,124.92029,-87.0182,20.046663,103.71427,-81.460335,21.624886,95.43131,-60.824993,-5.785049,125.22216,-87.136955,-10.972507,123.99525,-87.56991,-15.441298,101.01607,-94.19429,-20.142262,79.35714,-96.58238,4.317332,85.41265,-81.51742,13.879489,49.315594,-69.989204,13.490079,25.710587,-103.49226,13.780139,14.690045,-107.5699,-8.516516,86.44122,-80.23328,-10.52221,50.809788,-64.30493,-6.3790927,11.735366,-75.95943,-10.029287,4.2444663,-67.66931
104,78,-1.99528,89.0608,-77.8197,-1.1610081,104.3956,-81.24901,-0.7985518,113.263985,-82.700745,-0.6565148,129.62149,-83.4931,-0.62298954,135.88263,-81.91631,4.2997427,126.20275,-83.255775,9.622963,125.71209,-83.41278,18.496689,103.29383,-80.16328,20.543621,91.30057,-61.48475,-5.64086,126.2588,-83.88697,-10.849561,125.15662,-84.39406,-16.42066,101.90801,-88.90633,-22.01344,80.427475,-86.85248,4.3424892,86.52728,-77.546555,13.265923,51.21669,-63.373817,11.885402,25.93534,-95.60347,12.980714,14.456553,-97.8841,-8.565532,87.321045,-77.137215,-11.232874,50.624157,-63.963074,-6.4023647,11.735689,-75.96958,-10.116673,4.244885,-67.7079
104,79,-2.16136,89.8692,-74.4392,-1.3423467,105.19232,-77.92394,-0.91357726,114.05549,-79.38938,-0.3387256,130.40633,-80.12139,-0.19168948,136.656,-78.50613,4.520177,126.864586,-79.72675,9.830465,126.231026,-79.765495,17.166553,103.0505,-78.9136,19.521656,87.78307,-62.842678,-5.3886075,127.16985,-80.69626,-10.625557,126.26896,-81.30061,-17.351301,103.041534,-83.97392,-23.451841,82.79133,-76.92952,4.1818833,87.45198,-73.67702,12.694986,52.96021,-57.392754,11.176202,24.709778,-87.04759,12.123204,12.99852,-87.38402,-8.732834,88.0164,-74.23031,-11.735825,50.491226,-63.733784,-6.424988,11.740107,-75.97914,-10.1977215,4.249188,-67.74409
