motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
078,108,-3.19465,92.9642,272.085,-2.0000937,108.56546,273.75412,-1.6727145,117.51256,274.60815,-2.3377697,133.84067,275.68826,-2.314037,140.22878,274.74985,2.7682378,130.64496,275.84534,7.7866507,131.32027,277.56625,10.500458,109.4339,287.8377,-3.8031135,124.69234,295.5515,-7.1097584,130.32501,274.6044,-12.430668,130.75153,274.275,-19.233887,120.25042,253.41022,-22.45488,103.89052,268.20514,3.0846572,90.32966,271.5464,0.84254307,51.379448,269.26904,-2.234061,14.381401,251.90579,-2.4197137,4.4009585,258.11224,-9.806838,91.25121,272.1585,-5.7485585,55.57854,287.59628,-5.809396,18.456512,270.2252,-10.228551,8.636856,274.93784
078,109,-3.55099,95.0128,277.86,-2.2997754,110.54106,280.07806,-1.9579229,119.47009,281.09915,-2.5977418,135.81453,281.9154,-2.5540643,142.1978,280.94534,2.4882538,132.60501,282.28992,7.373528,133.66283,284.1918,9.330423,113.32865,297.4044,-4.449508,130.51189,300.8345,-7.344039,132.29857,280.7249,-12.622886,133.09528,280.40622,-20.078785,124.59823,258.86313,-23.422966,106.91217,272.01346,2.717053,92.38181,277.18906,0.42933074,53.668728,272.3521,-3.0154614,16.438639,255.56354,-2.5854619,5.269211,259.19983,-10.167703,93.316605,277.91284,-6.0090733,56.659016,290.80707,-5.5765657,16.597876,282.16293,-9.07958,8.006109,289.37915
078,110,-3.49508,96.0905,283.953,-2.8075104,111.627106,286.35162,-2.6548796,120.55891,287.3941,-3.1234305,136.91818,288.00278,-3.027604,143.2925,286.97894,1.9246217,133.65912,288.4547,6.7780223,134.86821,290.34805,8.432782,115.31432,304.72815,-4.367895,133.5172,306.03717,-7.8987727,133.43886,286.82083,-13.133388,134.52147,286.64978,-20.75837,126.643906,264.93115,-23.934046,108.40018,277.3405,2.8666813,93.68808,283.30725,0.5799157,55.12072,277.41983,-3.3135557,18.426945,259.58136,-2.8200815,6.7384043,260.7207,-10.048443,94.163414,283.93033,-6.675256,56.547977,293.98193,-5.382848,15.59794,292.87418,-7.4161367,8.230736,301.80466
078,111,-3.48829,96.1383,290.195,-3.4148674,111.70948,292.46332,-3.4556265,120.65159,293.42465,-3.7162278,137.01913,293.92606,-3.5507834,143.39102,292.896,1.2996784,133.70215,294.3092,6.2379255,134.81522,296.03458,8.01094,114.95454,309.97336,-3.9805717,133.68814,311.4469,-8.553847,133.59009,292.85574,-13.780996,134.72113,292.84445,-21.440107,126.31516,271.33694,-23.975868,108.317024,284.24228,2.9659677,93.97512,289.62595,0.89160764,55.327126,284.20728,-3.0483768,20.132072,263.57748,-2.9394257,8.412059,262.68698,-9.963008,93.96234,290.13196,-7.3098,55.845703,298.3427,-5.482244,15.028528,301.57092,-6.0901237,8.795395,311.51788
078,112,-3.90923,95.1814,296.55,-4.0893583,110.799644,298.46054,-4.1916695,119.7547,299.28745,-4.3039966,136.12271,299.8273,-4.0665784,142.49365,298.80557,0.6952176,132.76515,300.0351,5.7598066,133.62344,301.5235,8.101332,112.386986,313.16013,-3.2484283,131.16403,317.09976,-9.20227,132.73448,298.9144,-14.458639,133.71072,299.0559,-22.25979,123.62343,278.33673,-23.43388,106.4907,292.54947,2.5809054,93.10629,296.06763,1.1184117,54.244606,292.19943,-2.2238731,21.260551,268.10205,-2.6983793,9.875561,265.21753,-10.34917,92.90425,296.49997,-7.6095157,54.765133,304.57687,-5.355251,13.97962,307.93295,-5.605541,8.199071,318.16455
078,113,-4.57676,93.0911,302.859,-4.7194304,108.76251,304.2728,-4.7791033,117.730515,304.9499,-4.7837844,134.09016,305.71008,-4.4975524,140.46141,304.70288,0.20246385,130.70746,305.6538,5.3930397,131.24718,306.82373,8.493614,108.550674,315.0174,-2.2935057,126.36476,322.968,-9.734671,130.73676,304.9685,-15.028099,131.40755,305.33203,-23.032433,118.96093,286.0212,-22.44278,103.222496,301.79666,1.9087048,90.98532,302.45273,1.2788018,51.928238,301.23627,-1.2954767,21.915407,273.44406,-1.9055697,11.194645,268.6632,-11.022468,90.8298,302.8713,-7.7477684,53.09001,312.47955,-4.953475,12.20085,312.21268,-5.747927,5.762491,322.0147
078,114,-5.90812,90.1601,308.981,-5.06881,105.85212,309.79852,-4.7355433,114.823,310.34564,-4.668919,131.15054,311.6196,-4.2830434,137.51741,310.6179,0.29961306,127.77298,311.15665,5.607689,127.9332,311.7897,9.632417,104.343216,316.17093,-0.22039916,119.74893,328.91855,-9.660696,127.8205,311.0723,-14.954067,128.01096,311.81152,-23.078598,112.85459,294.60187,-20.461283,98.82215,311.7235,0.43077454,87.641754,308.6109,1.2630621,48.69986,311.7997,-0.2518739,23.078098,279.8461,-0.4179133,12.838861,274.07602,-12.480901,88.305626,309.12326,-8.746742,51.739773,322.40213,-4.440766,11.73936,314.57727,-6.0566983,4.2484784,323.49014
078,115,-6.89536,87.1775,314.401,-5.3341727,102.83082,314.7864,-4.7273846,111.79288,315.23413,-4.655516,128.0864,316.88702,-4.2743864,134.47563,316.03754,0.27468568,124.76358,315.90695,5.6182466,124.54601,315.9399,10.43575,100.69922,315.88507,2.4897223,111.877785,333.45825,-9.654179,124.72694,316.70285,-14.840242,124.312164,317.9419,-23.084238,105.965614,304.25482,-17.578188,94.35224,322.4681,-0.68567497,84.364876,313.96558,0.39823303,46.287964,322.70093,0.70108646,24.46563,288.00946,1.2136904,14.490296,281.8132,-13.540093,85.62809,314.729,-9.087179,49.68451,329.41113,-4.4870553,11.7393055,314.61914,-6.0243993,4.2484465,323.5459
078,116,-7.16462,85.8173,319.693,-5.3547964,101.447334,319.8902,-4.672079,110.40089,320.39508,-4.6524076,126.602264,322.78903,-4.3370667,132.99742,321.95728,0.24821256,123.38101,321.40482,5.5766387,123.06425,321.07376,10.441766,100.1733,314.42426,6.39034,104.72299,335.86722,-9.625277,123.200714,322.70822,-14.71355,122.42063,324.15854,-22.416857,100.63636,316.54276,-13.162521,93.73632,335.61258,-0.9971779,82.90011,319.35645,-1.290085,46.222572,332.84738,0.72033566,25.4158,297.59344,2.3050008,15.35386,291.72748,-13.836397,84.37895,319.97458,-9.654535,47.8658,333.26505,-4.4964976,11.739458,314.608,-6.0371513,4.2485533,323.53415
078,117,-6.78248,86.4266,325.537,-5.5232315,102.11147,325.6437,-5.085761,111.08365,326.08618,-5.2379165,127.30569,328.33078,-4.9957523,133.7116,327.55942,-0.31275943,124.13063,326.92706,5.0047984,124.03109,326.36517,9.496965,103.78285,313.64865,10.353022,101.34113,335.78958,-10.1699095,123.844185,328.33124,-15.17273,123.12898,330.0813,-21.038116,99.543686,328.97397,-8.755861,99.5918,347.57654,-0.51211125,83.725044,325.32562,-2.823506,48.256866,341.57367,0.50448245,25.942236,307.35693,2.7477548,15.069277,303.49557,-13.403757,84.75733,325.71863,-9.9877825,46.91933,334.88107,-4.4464207,11.739416,314.59637,-5.982142,4.248523,323.52338
078,118,-6.0272,88.5829,331.335,-5.6100345,104.3028,331.90317,-5.4757214,113.27805,332.4635,-5.539695,129.5443,334.36652,-5.2944474,135.943,333.53848,-0.654409,126.326324,332.92178,4.6059847,126.52131,331.97717,8.501666,109.42214,315.1153,14.421905,103.05993,335.64304,-10.478634,126.097565,334.5495,-15.408796,125.84204,336.60635,-19.05815,102.22386,341.16257,-5.459515,109.18939,357.39432,0.3817854,86.2222,331.22263,-3.7514515,51.579937,348.83405,0.264907,25.328476,317.61655,2.6320293,13.901809,316.20532,-12.552435,86.56301,331.28903,-9.457394,47.763798,334.80695,-4.325908,12.200159,315.09152,-5.866411,4.2776747,323.63696
078,119,-5.12476,91.4281,337.111,-5.5552354,107.11484,338.27432,-5.6813164,116.0775,339.0104,-5.4464035,132.38014,340.5546,-5.114628,138.76736,339.66995,-0.673709,129.06343,338.96423,4.467509,129.5303,337.5671,7.764437,115.35762,318.06976,17.77938,107.621086,336.42087,-10.416831,129.00803,341.03442,-15.249145,129.24005,343.31418,-17.289227,106.73137,352.31934,-3.5376472,119.51122,364.33932,1.3987375,89.40311,337.17422,-4.094276,54.82382,354.53604,-0.4753239,23.610731,328.2216,2.0039935,12.168662,329.2683,-11.528299,89.08175,336.7236,-8.996622,50.083027,336.5677,-4.563658,13.846056,317.93884,-5.8949733,4.12603,324.4128
078,120,-4.46843,94.2518,342.934,-5.2623434,109.8752,344.6344,-5.4948993,118.822815,345.5137,-5.173746,135.15692,346.65826,-4.7673054,141.52779,345.6908,-0.44898057,131.78534,345.04034,4.588942,132.56696,343.42465,7.0152025,120.71877,322.31506,19.705685,112.34225,338.6154,-10.14248,131.81564,347.33212,-14.927698,132.3626,349.657,-16.026373,111.51542,362.15033,-2.5504768,127.75896,369.3238,2.0875173,92.349625,343.18283,-3.716064,57.02211,358.855,-1.25059,21.24783,339.00748,0.7130687,10.249211,342.65958,-10.803142,91.80028,342.21133,-8.693161,52.870853,339.49442,-4.2920294,16.119987,321.89307,-5.893531,5.0565033,325.526
078,121,-4.29204,96.2459,349.027,-4.8537297,111.85025,350.97662,-4.985305,120.79985,351.85663,-4.682128,137.16158,352.5031,-4.2249393,143.5099,351.4173,0.042765576,133.74805,350.9761,5.0229564,134.85468,349.3714,6.6453958,124.44292,327.44324,20.754332,115.944565,342.46426,-9.644822,133.83638,353.2913,-14.413901,134.5866,355.5925,-15.155017,114.74059,369.64532,-2.3310454,132.47177,373.89526,2.2270727,94.23029,349.34183,-2.6768644,57.616844,362.09875,-1.7661417,18.62061,349.5183,-1.1275164,8.602705,355.63364,-10.65463,93.913124,348.16888,-8.724384,55.09864,344.04044,-4.115414,18.374943,326.43558,-5.81267,6.779516,327.34604
078,122,-4.64506,97.0919,355.184,-4.4670997,112.71286,357.07245,-4.304651,121.67142,357.85025,-3.9611032,138.04247,358.14508,-3.4737782,144.38089,357.01547,0.76050794,134.58482,356.7099,5.7189207,135.93332,355.22742,7.133428,126.07968,333.02863,21.253704,117.66324,348.08508,-8.93538,134.7476,358.98596,-13.713317,135.5864,361.23767,-14.792837,115.61331,375.08707,-2.068844,133.53795,378.79092,1.7778404,94.78001,355.43326,-1.5235018,57.018433,364.94626,-2.0204937,16.382984,359.62494,-2.855987,7.6223426,367.41702,-11.117552,95.05077,354.40848,-9.026923,56.270046,350.0475,-4.1434975,20.326097,330.96902,-5.6274714,8.740394,329.65265
078,123,-5.03341,96.7348,361.279,-4.04176,112.35347,362.9179,-3.5782986,121.31243,363.55768,-3.2589822,137.68599,363.70142,-2.7736664,144.02838,362.59332,1.486578,134.2213,362.3657,6.4784603,135.65706,361.09222,8.418134,125.55017,339.04752,21.121754,116.95441,355.223,-8.240554,134.39253,364.50363,-13.066024,135.15625,366.6794,-14.798813,114.04505,378.64645,-1.6430188,131.1691,384.17847,1.2714119,94.11022,361.42545,-0.8754844,55.80196,368.8551,-2.007029,14.832304,368.75497,-3.6569812,7.247522,377.5818,-11.61457,95.006996,360.67584,-9.391183,56.138756,357.2626,-4.398036,21.601141,335.76785,-5.5795255,10.349549,332.57892
078,124,-4.87074,95.3435,367.254,-3.6947694,110.97478,368.62973,-3.1762853,119.9371,369.17285,-2.8950164,136.31105,369.34744,-2.4432752,142.65942,368.2596,1.8903397,132.85806,368.12854,6.971535,134.18462,367.1167,9.921335,122.986534,345.72086,20.289541,114.45412,363.5145,-7.8885403,133.0062,370.01764,-12.792195,133.58261,372.07297,-15.316796,110.98957,380.7376,-1.7681857,126.10395,389.9518,1.40836,92.65565,367.34872,-0.47690812,54.273464,374.46112,-1.8875031,13.334833,375.8182,-3.454514,6.5723343,385.30383,-11.477542,93.67546,366.7759,-9.321879,54.688835,365.12366,-4.8117623,22.322283,340.3877,-6.2680616,11.401821,336.2906
078,125,-4.24139,92.9228,373.099,-3.3926122,108.60444,374.0879,-3.0155141,117.57885,374.54056,-2.7591567,133.94789,374.99304,-2.3405776,140.2966,373.894,2.074959,130.51729,373.91098,7.2829723,131.54771,373.2653,11.523779,118.726654,353.02878,18.696363,110.18132,372.32767,-7.7719684,130.63042,375.40842,-12.808877,130.90758,377.18472,-16.01373,107.285416,382.04453,-2.4574962,118.59375,395.65558,2.0957522,90.37444,373.18335,-0.11157053,52.61984,383.03476,-2.105113,11.722112,381.2446,-2.7141435,4.3006487,390.33936,-10.815057,91.101234,372.73907,-9.033861,52.08718,374.17615,-5.5648313,22.793612,345.7217,-7.8880544,12.194279,341.20282
078,126,-2.76693,89.6575,378.732,-3.228537,105.3797,379.19208,-3.388261,114.36437,379.5625,-3.2776058,130.70807,380.60535,-2.9619648,137.07227,379.56296,1.6376671,127.34258,379.69858,6.956482,127.87521,379.5295,12.565371,113.08402,361.04596,15.636731,104.4945,381.38565,-8.282344,127.35261,380.59882,-13.471233,127.22588,381.88794,-17.234064,103.21097,382.8981,-4.67479,108.79929,400.44647,3.7618735,87.651634,378.8409,0.8609366,51.218002,392.6795,-2.181763,11.739546,382.09668,-2.5337136,4.248696,391.148,-9.1671,87.282135,378.49487,-8.536476,48.634563,384.26562,-6.7048254,23.004034,352.33563,-10.016877,12.849095,347.4294
078,127,-2.17159,86.9295,383.785,-3.1781476,102.63207,383.9533,-3.5582523,111.61134,384.29294,-3.520968,127.920784,385.78177,-3.272072,134.30562,384.85376,1.4461277,124.57118,385.13626,6.785356,124.57423,385.444,13.585633,106.533646,370.6057,11.522689,98.86826,391.43604,-8.512789,124.57667,385.32886,-13.747806,124.013985,386.2672,-18.055914,100.38487,382.39413,-8.554162,98.845406,402.50027,4.423503,85.15394,383.89792,1.1047344,49.120037,398.65857,-2.0639837,11.739317,382.15268,-2.4156265,4.248446,391.204,-8.486191,84.3293,383.62515,-7.3901687,46.758095,394.32736,-7.4371305,23.339848,360.69128,-11.917454,13.3893,356.32358
078,128,-2.12473,86.212,389.256,-3.1999683,101.91092,389.2608,-3.595408,110.88868,389.62213,-3.5126183,127.14836,391.5797,-3.2452688,133.53174,390.6469,1.4498144,123.795456,390.9157,6.7653775,123.52825,391.44055,13.522376,101.94439,382.47617,6.147532,98.30576,403.1954,-8.510787,123.84199,390.95303,-13.791473,123.29289,391.5975,-18.728502,101.58113,381.79337,-13.186174,92.495926,401.38043,4.4793873,84.466705,389.27,2.3837779,47.482124,401.72318,-2.0607944,11.739395,382.1654,-2.3999221,4.2485266,391.21722,-8.429216,83.58256,389.2407,-6.0929203,47.13478,403.14877,-7.3876605,23.274153,369.8502,-12.781276,13.097334,367.50394
078,129,-2.5248,87.4153,394.84,-3.0121167,103.14239,395.0228,-3.1797547,112.12754,395.3779,-3.095561,128.42981,396.9416,-2.7744803,134.81389,396.0308,1.8706709,125.05211,396.45554,7.1488876,124.846596,397.29233,12.433599,101.2338,394.76477,1.5193247,104.34129,413.9517,-8.088647,125.118904,396.2985,-13.419373,124.816666,396.60593,-19.30894,106.25079,382.02795,-16.922039,93.0828,399.8554,4.0086536,85.4255,394.71628,2.5874255,47.11866,402.32538,-2.0863497,11.739445,382.16922,-2.4268038,4.2485905,391.221,-8.922456,85.02251,394.91278,-5.3068595,49.586826,410.99304,-7.2599196,22.30482,380.46957,-12.532177,11.80248,380.20935
078,130,-3.17393,89.897,400.427,-2.8470287,105.61388,401.12347,-2.750616,114.59497,401.59024,-2.9178448,130.93571,402.67108,-2.5555696,137.30661,401.68637,2.102337,127.60677,402.5145,7.2955227,127.69317,403.78943,11.123363,103.95597,407.50076,-1.5554119,113.82772,422.95108,-7.8391433,127.546135,401.8977,-13.186099,127.60178,401.8004,-19.668375,112.42929,383.92108,-20.95855,97.62288,400.53482,3.240355,87.58747,399.99844,1.7626929,48.579216,401.87057,-2.22145,12.424517,382.9823,-2.5215733,4.235066,391.40884,-9.679311,87.82678,400.66147,-5.042001,52.6622,417.07126,-6.5526786,20.551628,391.64624,-11.499834,10.112587,393.81778
078,131,-3.92607,92.7177,405.828,-2.8546267,108.35928,407.1716,-2.5241961,117.323784,407.81625,-2.9017482,133.68483,408.44064,-2.557234,140.04596,407.3888,2.1510077,130.40755,408.63483,7.191722,130.9442,410.3393,9.980207,108.60433,419.56076,-3.5349312,123.41662,429.3,-7.7439423,130.22256,407.5066,-13.061415,130.64177,407.11768,-19.967287,118.32147,387.30823,-24.493681,103.00166,402.85574,2.3585725,90.14493,405.08994,0.8827867,51.130733,403.3444,-2.3555958,14.155607,385.96173,-2.5493023,4.127405,392.09045,-10.509286,90.93171,406.19165,-5.2135534,55.319756,421.3929,-5.596416,18.556711,403.2784,-10.045965,8.712975,407.91156
078,132,-4.2744,95.0316,411.387,-3.2049265,110.62586,413.20013,-2.8933792,119.582535,413.95386,-3.2893598,135.95363,414.16888,-2.925252,142.30522,413.06708,1.7509848,132.68501,414.6375,6.6768084,133.57423,416.521,8.814897,113.498245,430.0954,-4.420601,130.97752,434.12177,-8.092894,132.467,413.13162,-13.363995,133.2216,412.63306,-20.344772,122.76466,391.8048,-26.899178,107.1202,406.26862,2.008881,92.48547,410.5514,0.4931954,53.626328,406.6782,-3.061175,16.368149,389.97498,-2.6738129,5.1066093,393.32028,-10.855706,93.23215,411.71735,-5.6403203,56.74673,424.71536,-4.8500285,17.03213,414.6194,-8.143547,8.096695,421.50955
078,133,-4.2092,96.3334,417.143,-3.739984,111.93464,419.1414,-3.6278033,120.897354,419.8791,-3.8159995,137.27245,419.68668,-3.4179928,143.61069,418.52158,1.1720268,133.95378,420.3306,6.0669284,135.03612,422.1935,7.934615,116.87881,438.27783,-4.173405,135.594,438.5079,-8.6440115,133.82144,418.64386,-13.855406,134.9131,418.14172,-20.67412,124.995255,396.99847,-28.512676,109.26144,410.70667,2.1795468,94.01964,416.44226,0.6997695,55.24035,411.82605,-3.2670152,18.506628,394.0862,-2.9297326,6.7910256,394.97754,-10.728701,94.299644,417.28687,-6.1400347,56.94122,427.80478,-4.327113,16.091368,425.01086,-5.988246,8.313782,433.66614
078,134,-4.07945,96.6169,423.08,-4.330643,112.23649,424.97147,-4.457884,121.20735,425.59964,-4.4512906,137.57716,425.10477,-3.9957957,143.90996,423.9311,0.49197793,134.21306,425.85004,5.4133596,135.33151,427.61957,7.4167614,117.55792,444.111,-3.5216138,136.95627,443.1253,-9.311299,134.164,424.0864,-14.498989,135.36417,423.58646,-21.202307,125.11584,402.56427,-29.342176,109.618904,416.3664,2.4193532,94.57304,422.5812,1.0769575,55.7261,418.52585,-3.092347,20.297283,398.34616,-3.1254563,8.59414,397.25122,-10.508254,94.30813,423.05173,-6.6471486,56.36638,431.5869,-4.067361,15.531539,433.96677,-4.4128366,9.097291,443.79755
078,135,-4.3117,95.875,429.109,-4.9152126,111.52289,430.65546,-5.155136,120.500656,431.13437,-5.0725684,136.86801,430.56995,-4.530876,143.19421,429.39734,-0.1397918,133.48276,431.28848,4.844593,134.46332,432.96075,7.4132853,115.42315,447.8857,-3.1068115,135.07411,448.17282,-9.957518,133.47458,429.6064,-15.183592,134.51999,429.16174,-21.868414,123.22249,408.6782,-28.942238,107.986275,423.33185,2.2360423,93.95297,428.80322,1.3647741,54.973225,426.1288,-2.4947693,21.332336,403.03775,-3.0115802,9.991264,399.992,-10.691264,93.43651,428.98383,-6.869209,55.410267,437.15274,-3.675374,14.743273,441.1274,-3.7798152,9.186864,451.485
078,136,-4.73389,94.1322,435.113,-5.412708,109.8158,436.19742,-5.671378,118.79992,436.52286,-5.5913568,135.17105,436.0804,-4.9839892,141.49113,434.907,-0.6459243,131.77826,436.66376,4.412364,132.5353,438.22665,7.7342362,111.4903,449.97208,-2.7250216,130.82138,453.69083,-10.498547,131.78716,435.1999,-15.781284,132.55806,434.88223,-22.540821,119.571,415.45184,-27.734924,104.900734,431.41165,1.8240563,92.22719,434.95526,1.5913659,53.147015,434.81995,-1.7465073,22.356699,407.97562,-2.182827,11.299593,404.01157,-11.102674,91.66674,434.96857,-7.2416267,53.790443,443.7897,-3.90023,13.031093,446.49402,-4.0377455,7.218204,456.70944
101,1,2.51432,91.1421,-397.538,1.6489989,106.85292,-397.3546,1.3541187,115.783745,-396.33456,1.5413908,131.34042,-391.21884,1.6889538,137.65317,-389.87097,6.4706063,128.20538,-392.69632,11.788765,127.7689,-392.3375,18.105711,106.030785,-401.24994,22.19459,84.48992,-397.22653,-3.4828937,128.20032,-392.31558,-8.709344,127.36898,-391.54382,-13.745931,107.8543,-405.1712,-16.885454,86.24062,-409.63254,9.089428,89.31155,-397.81665,6.640569,50.971718,-390.64774,4.257622,11.739308,-402.26422,4.019414,4.248447,-393.2092,-3.8196528,88.5946,-397.31046,-2.3377862,52.34927,-382.77036,-1.1424769,24.099707,-412.44083,-4.9834995,13.144861,-414.28513
101,2,2.34159,91.3936,-394.113,1.7494993,107.11784,-394.0139,1.5513401,116.052536,-393.00433,1.6641695,131.57124,-387.7724,1.8056611,137.85999,-386.31607,6.614194,128.44733,-389.20312,11.927429,128.0333,-388.75574,18.828365,105.97154,-396.34106,22.598522,84.859314,-390.26035,-3.343687,128.43907,-388.96298,-8.588368,127.621315,-388.30945,-13.188545,108.56405,-402.7162,-16.124084,87.08254,-407.8968,8.88232,89.44773,-394.4181,6.7711816,50.696873,-389.80872,4.2388086,11.739383,-402.28687,4.0161867,4.2485185,-393.23145,-4.0341454,88.957664,-393.83554,-2.1503015,53.78487,-376.9045,-1.1710705,22.178207,-402.9787,-5.339847,11.205458,-402.3593
101,3,2.18033,91.5539,-390.874,1.7605954,107.2836,-390.76215,1.6241775,116.21641,-389.72604,1.6775448,131.69612,-384.3789,1.8171847,137.96616,-382.84387,6.6433015,128.58353,-385.77948,11.952003,128.18936,-385.2653,19.406672,105.877625,-391.46973,22.571125,85.396164,-383.25928,-3.3165803,128.57213,-385.64618,-8.573496,127.7626,-385.08762,-12.784208,109.23415,-400.28174,-15.436296,87.87908,-406.09882,8.695885,89.53712,-391.24918,6.8419333,50.543663,-389.40366,4.1869235,11.739398,-402.32584,3.9838204,4.2485275,-393.26996,-4.218259,89.18737,-390.53,-2.021657,54.765064,-372.15573,-1.2539032,19.412148,-392.87732,-5.38,8.87818,-389.6876
101,4,2.07612,91.553,-387.727,1.6990622,107.282974,-387.53195,1.575834,116.209946,-386.4452,1.5818702,131.65462,-380.99744,1.7252783,137.90848,-379.39807,6.55896,128.55615,-382.38907,11.86288,128.19084,-381.8085,19.720005,105.70185,-386.7473,22.093317,86.10064,-376.3996,-3.401514,128.53395,-382.31418,-8.666813,127.73388,-381.82532,-12.561766,109.73834,-397.7277,-14.932427,88.53325,-404.1802,8.581543,89.52138,-388.1881,6.765991,50.498592,-389.30984,4.0978785,11.739416,-402.36398,3.93199,4.2485585,-393.3073,-4.32423,89.201225,-387.32025,-2.1313567,54.999233,-368.53864,-1.5309912,16.337233,-382.12878,-5.2379103,6.740843,-376.4427
