motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
122,3,-5.09586,92.2425,372.573,-4.583711,107.94539,371.696,-4.4501977,116.929054,371.29208,-4.792937,133.29813,370.90204,-4.875139,139.75412,370.85205,0.26151472,130.02399,371.10474,5.520412,129.27414,371.72424,13.908233,106.964836,376.60483,16.885828,89.15359,389.67422,-9.670059,129.79898,370.37646,-14.905219,128.72536,370.16928,-21.06911,105.73082,365.154,-25.09306,84.30226,369.79465,1.2936604,89.858894,372.96426,7.35953,51.45087,376.8836,8.042287,22.80426,347.57986,8.906181,11.359381,350.116,-11.6280985,90.25025,372.42612,-10.795144,52.19354,381.27634,-4.3884287,11.749747,379.52795,-5.713951,4.28581,388.51108
122,4,-4.96403,91.8746,370.105,-4.362407,107.57296,369.20407,-4.2068043,116.55462,368.765,-4.6179385,132.91771,368.2206,-4.7161326,139.37325,368.1459,0.45001367,129.66695,368.4593,5.71127,128.97433,369.12378,14.382496,107.22693,375.73746,16.486761,91.27502,391.1655,-9.479746,129.39325,367.72302,-14.707938,128.3134,367.403,-20.62218,105.66883,360.75916,-25.472599,83.97332,362.39905,1.4165487,89.444,370.30756,7.7514358,50.917206,372.0069,7.9402065,23.278572,341.7435,7.792384,11.67883,343.63763,-11.5122595,89.93061,370.1535,-10.769638,52.23751,380.44974,-4.399629,11.761563,379.48868,-5.701224,4.327853,388.5003
122,5,-4.79705,91.4014,367.306,-4.1150665,107.09339,366.35284,-3.9376001,116.07323,365.8857,-4.4010186,132.4328,365.28113,-4.5254917,138.88762,365.18552,0.67682976,129.19975,365.54834,5.9374943,128.54796,366.25732,14.941247,107.45817,374.38345,15.968415,93.529945,391.75772,-9.249456,128.89047,364.78003,-14.471736,127.83117,364.32376,-20.102867,105.58942,356.23117,-25.585365,84.00974,355.14917,1.5699828,88.92731,367.32596,8.155879,50.405884,367.08484,8.0587,22.804672,336.7869,6.784943,11.206496,338.20935,-11.354128,89.50268,367.55167,-10.7477865,52.2837,379.45602,-4.4309716,11.788073,379.38516,-5.700918,4.426148,388.46002
122,6,-4.59466,90.8309,364.117,-3.8353827,106.51564,363.10477,-3.6298745,115.49413,362.62354,-4.1088905,131.85439,362.05008,-4.2416205,138.30933,361.97757,0.9716366,128.62611,362.32413,6.227986,127.9847,363.07343,15.623124,107.629875,372.52292,15.38602,95.7701,391.39633,-8.952289,128.30798,361.52936,-14.168804,127.27519,360.96033,-19.546404,105.51711,351.49658,-25.412786,84.26647,348.19403,1.7546422,88.31521,363.98178,8.391083,49.840343,362.25705,8.296919,21.430403,332.71606,5.914499,9.981073,333.8995,-11.155546,88.9758,364.5343,-10.538939,52.334682,378.11304,-4.418568,11.825119,379.26166,-5.6549206,4.5668592,388.42422
122,7,-4.30067,90.1876,360.37,-3.4663432,105.873085,359.43097,-3.225606,114.853485,359.00485,-3.6759124,131.21872,358.5666,-3.802566,137.67413,358.5372,1.3991206,127.97925,358.80823,6.650458,127.331314,359.5865,16.427628,107.722046,370.15836,14.816521,97.815704,390.06274,-8.526254,127.685394,358.02228,-13.739692,126.69202,357.36215,-18.847141,105.4707,346.61667,-24.873285,84.57561,341.71854,2.0261447,87.63237,360.04932,8.125143,49.113125,357.51907,7.8298993,19.804155,328.8712,5.5005574,8.561156,331.3877,-10.8599825,88.37183,360.95236,-10.215938,52.386013,376.18195,-4.3037558,11.9213705,378.91357,-5.5014696,4.9574237,388.3068
122,8,-3.79045,89.5496,356.21,-3.0719671,105.23699,355.20908,-2.8631804,114.21932,354.8076,-3.268805,130.59068,354.63428,-3.3963866,137.04599,354.67966,1.7980283,127.33365,354.80008,7.045983,126.67197,355.5895,17.126705,107.744514,367.07913,14.191336,99.48101,387.57336,-8.131686,127.08005,354.05603,-13.346905,126.13507,353.3412,-18.212715,105.423706,341.5404,-24.293974,84.81638,335.60175,2.5424035,87.030945,355.7496,7.4525275,48.310978,353.75284,6.535638,17.621399,326.60303,5.1725316,6.4540887,330.00842,-10.32352,87.696724,356.94934,-9.894385,52.426857,373.77747,-4.2268505,12.0739355,378.17337,-5.3312626,5.6556635,387.95853
122,9,-3.18925,88.8529,351.529,-2.6077318,104.54982,350.5905,-2.4322417,113.536194,350.27206,-2.754419,129.90956,350.4311,-2.8721187,136.36365,350.5729,2.2964072,126.62434,350.50214,7.5468197,125.963585,351.27585,17.796549,107.59773,363.50366,13.781256,100.631615,384.29468,-7.6385174,126.43587,349.81012,-12.864437,125.56493,349.07956,-17.562658,105.23909,336.5623,-23.60757,84.81783,329.9788,3.152706,86.38476,350.93866,6.5939994,47.466057,350.03067,5.211833,15.938712,323.8788,4.767834,5.3193197,328.8983,-9.693254,86.94685,352.38086,-9.892582,52.543365,370.91986,-4.9176855,12.338249,377.1329,-5.568281,6.628978,387.3869
122,10,-2.50881,88.2488,346.764,-2.2296114,103.94643,345.70627,-2.1498945,112.93484,345.4075,-2.3930938,129.3014,345.94785,-2.51089,135.75264,346.1866,2.6423938,125.992195,345.90936,7.8944297,125.313545,346.6561,18.228483,107.330345,359.37195,13.369998,101.179474,380.24005,-7.297609,125.8656,345.27893,-12.531701,125.0167,344.58167,-17.17607,104.960205,331.6178,-23.178083,84.59094,324.83694,3.8784513,85.89821,346.1824,6.05511,46.88295,346.81815,4.281874,14.640947,321.57706,4.394039,4.8485775,328.07788,-8.973874,86.22501,347.64035,-9.429809,52.364845,367.14972,-5.2361994,12.465771,375.53305,-5.910018,8.004493,386.38693
122,11,-1.75756,87.8323,342.294,-1.9334819,103.51823,341.05588,-2.0128717,112.50613,340.7419,-2.1991818,128.85951,341.6067,-2.3136706,135.30632,341.94547,2.8251364,125.53598,341.4692,8.08231,124.853745,342.1754,18.476456,106.98888,355.00854,13.089678,100.98527,375.78964,-7.1191874,125.452934,340.90292,-12.359676,124.59684,340.26508,-17.034492,104.592445,327.2318,-22.91918,84.1189,320.6656,4.697703,85.66313,341.76022,5.7423706,46.637608,343.56296,3.8983066,13.285988,319.81274,4.194448,4.3564253,327.45074,-8.163799,85.63035,343.1728,-9.001038,51.821873,362.759,-6.182284,12.392109,373.58264,-6.8128524,9.419777,384.93744
122,12,-0.921911,87.616,338.179,-1.6021111,103.27897,336.8296,-1.8826106,112.26165,336.48325,-2.1205018,128.6099,337.4289,-2.2281933,135.05458,337.80792,2.914342,125.306656,337.21085,8.188294,124.6758,337.83496,18.66435,106.67263,350.40552,13.17272,100.0553,370.9717,-7.0360594,125.187546,336.77213,-12.281982,124.322975,336.19308,-17.01994,104.08509,323.54892,-22.739733,83.38249,317.58255,5.5956573,85.648384,337.62186,5.692886,46.654613,340.2313,3.7427766,12.185402,318.14343,4.120755,4.377468,326.92163,-7.2499313,85.218895,339.11218,-8.195167,50.131542,356.297,-8.046965,12.02279,371.38022,-8.815129,10.338068,382.9878
122,13,-0.194962,87.9405,334.086,-1.0738001,103.5814,332.602,-1.4508827,112.559204,332.22266,-1.7967358,128.89929,333.27036,-1.9243985,135.34233,333.67065,3.2593465,125.6337,332.98672,8.53947,125.01163,333.56586,19.138205,106.53987,345.32776,13.9601555,98.72751,365.55322,-6.6935186,125.44576,332.63702,-11.933084,124.487854,332.1555,-16.72234,103.8157,320.25507,-22.29627,82.79958,315.33926,6.3544407,86.05801,333.61465,5.9440975,47.247917,338.19073,3.9144852,11.822842,317.6786,4.182794,4.3524704,326.74973,-6.4994636,85.46442,334.9709,-7.834096,50.15399,351.666,-8.910901,12.734864,368.3529,-10.305646,10.47726,379.8037
122,14,0.246711,88.6811,330.394,-0.45190203,104.317635,328.77448,-0.7745998,113.296616,328.37326,-1.1961077,129.62466,329.5704,-1.3402169,136.0655,329.9994,3.8748832,126.38595,329.24738,9.153829,125.75971,329.8327,19.827272,106.54911,340.26877,15.379187,96.94913,359.88943,-6.07764,126.153694,328.91498,-11.306433,125.087944,328.55945,-16.181408,103.788155,317.8614,-21.519339,82.42658,314.38275,6.783219,86.72982,330.03735,6.180903,48.18628,336.46893,4.029079,11.815038,317.69913,4.2464943,4.341794,326.76926,-6.0951176,86.275024,331.20193,-8.491917,51.28067,348.43518,-9.769955,12.944235,362.87427,-11.359283,9.486206,373.9954
122,15,0.64004,89.6101,327.256,0.14668204,105.23849,325.48898,-0.11463653,114.21674,325.031,-0.6147779,130.54361,326.21396,-0.77196825,136.98341,326.65384,4.4719715,127.3281,325.9073,9.75374,126.731,326.4976,20.357698,106.709724,335.36243,17.092037,94.79815,353.9195,-5.478432,127.049614,325.54803,-10.703273,125.930145,325.32376,-15.710026,103.90958,316.27264,-20.70011,82.240814,314.69952,7.161539,87.58676,327.06427,6.3954263,49.1971,334.343,4.192971,11.797344,317.72342,4.3192267,4.318369,326.79053,-5.743977,87.27836,327.94016,-9.030389,51.886177,344.18597,-10.686063,12.560792,355.61295,-12.330085,8.043243,366.3392
122,16,1.00118,90.5077,324.444,0.6822048,106.13309,322.61154,0.46810243,115.10917,322.0908,-0.10967741,131.44751,323.06082,-0.28976762,137.88931,323.46082,4.9925504,128.2514,322.81427,10.27925,127.692665,323.39795,20.68753,106.879425,330.49423,18.941027,92.583336,347.50854,-4.9551067,127.92319,322.42245,-10.1794815,126.78641,322.29544,-15.389912,104.0944,315.23715,-19.998678,82.299355,316.04108,7.5091662,88.432434,324.44263,6.315285,50.120037,332.06284,4.370726,11.767788,317.74057,4.3708987,4.281707,326.8027,-5.417919,88.22872,324.95602,-10.253975,53.332546,341.87357,-11.389358,12.685215,347.00275,-13.258017,7.07228,357.15985
122,17,1.23012,91.2098,321.923,1.0832337,106.828224,320.01105,0.91595244,115.8002,319.40872,0.25713202,132.14981,320.09564,0.046483587,138.59424,320.43375,5.375374,128.97427,319.928,10.66586,128.44608,320.50577,20.833149,106.949135,325.64276,20.679932,90.48603,340.67133,-4.568645,128.59207,319.49493,-9.792882,127.44918,319.43454,-15.262811,104.25663,314.5273,-19.43936,82.65333,318.10007,7.7190447,89.08204,322.08765,6.2529736,50.829964,329.95923,4.54065,11.739295,317.76126,4.4287963,4.248443,326.81876,-5.2178726,88.98525,322.29117,-11.229726,54.05494,338.75522,-11.756066,13.092815,337.4784,-13.935789,6.415086,346.90286
122,18,1.35369,91.6276,319.545,1.3392563,107.23335,317.52695,1.2109811,116.19921,316.83118,0.5068311,132.55652,317.22934,0.26727766,139.00298,317.50323,5.6339326,129.3924,317.13077,10.928687,128.87358,317.6771,20.875666,106.88957,320.7822,22.219496,88.6232,333.48846,-4.307854,128.97572,316.67865,-9.529509,127.81953,316.67365,-15.294002,104.34745,313.89383,-18.983294,83.3851,320.51804,7.825074,89.462814,319.85403,6.1654654,51.328457,328.2415,4.5662036,11.7395315,317.7552,4.440545,4.2486587,326.81247,-5.113672,89.44361,319.7983,-12.1124935,54.13217,335.0119,-12.005248,13.856708,327.41727,-14.240151,6.0627036,335.9274
122,19,1.38368,91.7853,317.213,1.381202,107.37543,315.0775,1.2554092,116.33321,314.2842,0.56001854,132.69533,314.39984,0.2998225,139.14365,314.60178,5.6854124,129.52725,314.3533,10.985364,129.00536,314.8434,20.691692,106.71956,315.8488,23.426697,87.11425,326.099,-4.2568307,129.10812,313.9137,-9.475471,127.93984,313.97223,-15.528658,104.3862,313.2792,-18.682991,84.53977,322.92703,7.8511305,89.637695,317.6826,6.147252,51.680843,326.8317,4.569254,11.740032,317.77386,4.462397,4.2491856,326.83142,-5.08308,89.58848,317.3385,-12.8709,53.674747,330.63843,-12.025684,14.976271,317.16562,-14.208324,6.1440315,324.60812
122,20,1.33081,91.7287,314.715,1.2511947,107.320244,312.5914,1.1048725,116.274,311.75717,0.4776494,132.63878,311.6289,0.21390305,139.08904,311.7474,5.5897737,129.449,311.6247,10.894815,128.91257,312.03802,20.37021,106.53979,310.79053,24.21145,86.04038,318.6604,-4.3545785,129.06483,311.20114,-9.573149,127.90075,311.3191,-15.857677,104.43645,312.6707,-18.371021,86.07391,325.0566,7.8024964,89.634125,315.34003,6.0691514,51.954193,325.56503,4.5901937,11.740237,317.78986,4.49455,4.2493787,326.84753,-5.1186905,89.478455,314.68176,-13.403749,52.871475,325.57306,-11.706837,16.3645,307.02142,-13.960762,6.721746,313.3539
122,21,1.18069,91.5542,312.012,1.0095142,107.16186,310.01602,0.84255654,116.116615,309.1965,0.3085341,132.48222,308.88364,0.045055278,138.9334,308.9304,5.4023485,129.26335,308.90656,10.711569,128.70947,309.23438,19.893894,106.449036,305.76468,24.574482,85.35868,311.26053,-4.544797,128.9314,308.505,-9.768928,127.80236,308.69537,-16.16902,104.562004,311.98477,-18.010954,87.900986,326.6793,7.6539493,89.51307,312.78098,5.85933,52.193947,324.24374,4.6106324,11.738911,317.79132,4.517743,4.2480545,326.84903,-5.2448683,89.246025,311.79922,-13.691854,51.96825,319.9448,-11.217482,17.892704,297.3055,-13.470952,7.5692334,302.45444
122,22,0.964278,91.2161,309.058,0.75764954,106.84269,307.2197,0.59393555,115.800766,306.43668,0.1623999,132.16638,305.99377,-0.08556205,138.6183,305.97046,5.2358284,128.91559,306.02847,10.5518875,128.37982,306.262,19.301744,106.364426,300.72638,24.594263,84.950645,303.94424,-4.714307,128.64348,305.65714,-9.9481125,127.57823,305.93106,-16.402643,104.67422,310.9947,-17.507809,89.76827,327.5326,7.4261117,89.20218,309.97964,5.571146,52.386456,322.96017,4.5973067,11.737963,317.80707,4.512606,4.247112,326.86487,-5.4399757,88.875435,308.64862,-13.721904,51.04196,313.8804,-10.814404,19.306416,288.10825,-12.571819,8.43319,292.2129
122,23,0.68583,90.7119,305.833,0.49454835,106.352356,304.1149,0.3481619,115.31355,303.3648,-0.010874578,131.67886,302.85138,-0.2356222,138.13132,302.78314,5.0478935,128.40527,302.88333,10.371059,127.90996,303.027,18.574999,106.20756,295.70703,24.24169,84.67204,296.7198,-4.904568,128.17667,302.54663,-10.149147,127.191246,302.90137,-16.630535,104.727036,309.6279,-16.922173,91.49356,327.56393,7.1238403,88.70423,306.92017,5.249265,52.538143,321.6114,4.5831475,11.735072,317.8076,4.480991,4.244196,326.86517,-5.698877,88.36112,305.22464,-13.526645,50.139175,307.49243,-10.588729,20.351168,279.49518,-11.262679,9.161015,283.02927
122,24,0.328757,90.1011,302.269,0.16622019,105.75976,300.7223,0.041775133,114.72653,300.03778,-0.25323457,131.09315,299.52515,-0.44716746,137.54626,299.43024,4.792694,127.799805,299.55737,10.119897,127.333244,299.63013,17.756437,105.9869,290.80417,23.532982,84.47853,289.83624,-5.160556,127.61012,299.21976,-10.410537,126.674614,299.626,-16.892092,104.74969,307.9436,-16.397867,93.04175,326.90646,6.7369027,88.0869,303.50967,4.8482122,52.67032,319.92404,4.5287323,11.739353,317.8367,4.400983,4.248497,326.89398,-6.0340953,87.75178,301.45932,-13.120773,49.320934,301.03143,-10.419094,20.615942,271.90192,-9.754457,9.305598,275.0321
122,25,-0.122078,89.4889,298.223,-0.28046855,105.16633,296.87936,-0.39748564,114.139824,296.28793,-0.65747947,130.50948,295.86008,-0.8244066,136.96355,295.7803,4.3817663,127.20613,295.9098,9.70971,126.74423,295.95142,16.767693,105.74389,285.899,22.469093,84.362495,283.2072,-5.5692477,127.03773,295.50223,-10.818794,126.10802,295.92697,-17.295012,104.79617,305.71265,-16.032928,94.39827,325.39008,6.2480855,87.47456,299.6457,4.457747,52.724377,317.4376,4.468342,11.7409725,317.8419,4.3361807,4.2522354,326.90085,-6.448104,87.13448,297.1747,-12.511678,48.59885,294.81424,-9.737849,20.035969,265.55215,-8.237871,8.741787,268.44266
122,26,-0.569176,88.9647,293.579,-0.8740209,104.66046,292.50092,-1.0442289,113.641365,292.05188,-1.2863144,130.0155,291.8399,-1.4335973,136.47054,291.8321,3.7492995,126.70725,291.92145,9.074802,126.2204,291.98514,15.602761,105.475,281.08127,21.102798,84.27544,276.9287,-6.1945267,126.55329,291.3613,-11.4374695,125.590034,291.79282,-17.815529,104.860954,302.81647,-15.928722,95.44094,322.9315,5.769873,87.00095,295.19788,4.0016193,52.822124,314.0662,4.487108,11.947103,317.03265,4.3048635,5.0769877,326.56848,-6.8232756,86.55458,292.26053,-11.567392,47.930946,288.64917,-7.3667145,18.299137,260.64716,-6.8962655,7.1274114,264.27133
122,27,-1.00065,88.5452,288.309,-1.4842201,104.25868,287.62723,-1.7237659,113.24596,287.385,-1.9748051,129.62114,287.46567,-2.0972338,136.07625,287.5415,3.061458,126.31432,287.56366,8.38272,125.79287,287.68338,14.546988,105.13388,276.41,19.785616,84.11554,271.14676,-6.872626,126.16584,286.8502,-12.112337,125.18282,287.2763,-18.261724,104.861244,299.15546,-15.905006,95.99863,319.4732,5.3082657,86.62084,290.08524,3.602903,52.619484,309.27722,4.546882,12.164489,315.78146,4.226711,6.277462,325.95026,-7.1748114,86.09076,286.72275,-10.769369,47.413826,282.42065,-4.5624743,15.6097355,257.3253,-5.8273144,5.3077097,262.84183
122,28,-1.65703,88.2161,283.054,-1.8263378,103.93663,282.38428,-1.9541415,112.92766,282.20465,-2.2247899,129.29733,282.62488,-2.338833,135.7515,282.76627,2.8132608,125.99334,282.72632,8.128845,125.432526,282.90555,14.093417,104.68241,271.69226,19.08289,83.76404,265.82355,-7.1093144,125.85166,281.86633,-12.353746,124.87486,282.2462,-18.253723,104.72731,294.541,-15.629874,95.96145,314.86795,4.5695834,86.17057,284.97903,3.41056,51.988815,303.88925,4.633451,12.260856,313.8891,4.106877,7.887385,324.78674,-7.836463,85.88087,281.3156,-10.627747,47.068695,277.6882,-3.4413807,13.780316,254.88374,-5.3512645,4.642367,262.02612
122,29,-2.50756,87.9807,278.328,-1.9284203,103.67768,277.38907,-1.7827895,112.667015,277.14865,-2.0836022,129.02647,277.85135,-2.206755,135.47856,278.0624,2.956671,125.72683,277.9801,8.265652,125.14252,278.25464,14.0713215,104.173965,267.3691,18.83757,83.22425,261.42706,-6.94974,125.58922,276.94995,-12.203947,124.63764,277.25043,-17.974049,104.425224,289.5003,-15.277205,95.31364,309.66504,3.5898354,85.6803,280.3751,3.5921197,50.780197,297.96243,4.839697,12.067738,311.36365,4.3493633,9.493457,322.8221,-8.766341,85.906906,276.54257,-10.425006,46.951645,273.8835,-3.176057,12.3380995,253.16737,-5.283107,4.3065677,261.48712
122,30,-3.32686,88.2379,273.903,-2.1486988,103.88113,272.67273,-1.7808557,112.86155,272.35052,-2.1054683,129.21126,273.2438,-2.249285,135.66045,273.52017,2.935504,125.913925,273.40125,8.223981,125.223305,273.79764,13.938217,103.91267,263.54654,18.50592,82.82968,257.92874,-6.9559927,125.7815,272.23593,-12.2044735,124.772156,272.4287,-18.073214,104.25533,284.1126,-15.506244,94.37828,303.9309,2.7023704,85.7367,275.9162,3.474815,50.66128,293.13394,4.771577,12.656949,308.42422,5.042593,10.141161,319.90292,-9.684402,86.379875,272.23264,-10.5057,47.31486,271.46838,-2.951766,11.785239,252.48451,-5.157486,4.3029222,261.2773
122,31,-3.87949,89.0122,269.964,-2.6016395,104.632744,268.55762,-2.1938512,113.60972,268.19037,-2.514146,129.95296,269.19614,-2.6756232,136.39948,269.52127,2.524485,126.65198,269.35187,7.7868466,125.84653,269.8626,13.452233,103.975784,260.8374,17.886683,82.7077,255.8454,-7.3620677,126.53286,268.14398,-12.596795,125.446266,268.28342,-18.612682,104.29352,278.6885,-16.482353,93.139565,297.87085,2.1736734,86.4793,271.8625,3.2133696,51.560413,289.38168,4.828169,12.819105,302.65973,5.8847113,9.330206,313.83447,-10.288746,87.1922,268.45743,-10.821245,48.134968,269.7157,-3.0531259,11.762512,252.4964,-5.191493,4.2753725,261.30173
122,32,-4.26042,89.9731,266.688,-3.17011,105.598114,265.17728,-2.8180788,114.57533,264.7615,-3.0638201,130.92393,265.69885,-3.2129107,137.37001,266.03815,1.961576,127.60225,265.8416,7.215221,126.79428,266.43192,12.800389,104.230286,259.2519,17.133415,82.71299,255.36006,-7.931778,127.52001,264.6875,-13.167549,126.439415,264.83414,-19.260752,104.47394,273.33627,-17.912268,91.420135,291.35547,1.8594964,87.509285,268.4591,3.0277267,53.64385,287.9296,5.231131,13.289176,294.7449,6.3539734,8.336872,305.34573,-10.684168,88.08276,265.33786,-10.894691,49.077682,267.76544,-3.0849848,11.811724,252.59772,-5.2366385,4.280454,261.3621
122,33,-4.55333,90.8928,263.9,-3.7147293,106.52368,262.2924,-3.4300601,115.499374,261.79926,-3.5382805,131.8616,262.49316,-3.646377,138.3109,262.78345,1.462616,128.50279,262.62708,6.718385,127.73955,263.25668,12.333497,104.61229,258.2088,16.570122,82.82579,256.1316,-8.444027,128.48154,261.5902,-13.689694,127.4543,261.76413,-19.732248,104.75771,268.10825,-19.491259,89.40607,284.2693,1.6480631,88.51752,265.50043,3.0895555,54.974693,285.50378,5.7602935,14.076628,285.63895,6.651931,7.7029643,295.47482,-10.988412,88.91231,262.74756,-10.918739,49.93292,265.56476,-3.235084,11.807596,252.63324,-5.3083982,4.250944,261.39462
122,34,-4.66967,91.6223,261.399,-4.0848017,107.25839,259.7308,-3.8717153,116.23124,259.15656,-3.8601625,132.60458,259.51624,-3.915245,139.05785,259.72012,1.119148,129.21408,259.656,6.376825,128.45235,260.27136,12.226063,105.01267,257.3993,16.312828,83.10335,257.84088,-8.799811,129.24141,258.7446,-14.053262,128.25958,258.94403,-19.928556,105.02003,263.1033,-20.998436,87.356735,276.65967,1.6033312,89.33502,262.84067,3.1895797,55.500187,282.33478,6.1248364,15.108416,276.0346,7.0387754,7.446489,284.90158,-11.105654,89.552345,260.42218,-10.663584,50.583652,263.3513,-3.2210083,11.743007,252.58952,-5.2944865,4.2485065,261.4041
122,35,-4.70073,92.0955,259.034,-4.2615356,107.72917,257.2997,-4.0918283,116.69759,256.64728,-4.025086,133.07465,256.70926,-4.0354447,139.53036,256.82257,0.9447445,129.67067,256.85867,6.2022824,128.87245,257.4272,12.438852,105.36953,256.65338,16.271204,83.68971,260.14825,-8.983092,129.7145,256.0504,-14.241213,128.75937,256.25635,-19.984463,105.20039,258.22748,-22.30196,85.59847,268.58627,1.6144633,89.85922,260.36743,3.4056733,55.27546,278.4806,6.3396673,16.281122,266.2072,7.5005836,7.5592537,274.0011,-11.138311,89.97522,258.18387,-10.521203,51.0502,261.61838,-3.264557,11.739199,252.57466,-5.320719,4.2482905,261.39633
122,36,-4.71572,92.309,256.7,-4.313793,107.93857,254.92033,-4.157634,116.90259,254.20673,-4.0992613,133.27878,254.02625,-4.084254,139.73541,254.0561,0.87309444,129.87965,254.19972,6.1280346,129.04459,254.73857,12.815025,105.68102,255.88261,16.224554,84.71401,262.64093,-9.058887,129.90701,253.44333,-14.320341,128.96602,253.62804,-20.06084,105.32497,253.42107,-23.423246,84.386795,260.29117,1.6216929,90.07934,257.9355,3.7970014,54.48741,273.92972,6.5366735,17.514688,256.45645,7.912054,7.906106,263.0857,-11.165135,90.18324,255.96043,-10.4754305,51.3489,260.2908,-3.2921302,11.739232,252.5916,-5.3406115,4.248446,261.41516
